35.482	-0.11322	-0.3361	-0.016753	5.1517
35.495	-0.1124	-0.3375	-0.023103	5.1493
35.507	-0.11226	-0.3388	-0.028422	5.1443
35.52	-0.11267	-0.34	-0.032908	5.1373
35.532	-0.11342	-0.34111	-0.036752	5.1275
35.545	-0.11438	-0.34216	-0.04001	5.1139
35.557	-0.11574	-0.3432	-0.042886	5.0957
35.57	-0.11699	-0.34418	-0.045369	5.0697
35.582	-0.11839	-0.34516	-0.047345	5.0409
35.595	-0.12007	-0.3462	-0.048696	5.0081
35.607	-0.12234	-0.34725	-0.049495	4.9708
35.62	-0.12529	-0.34823	-0.049857	4.9262
35.632	-0.12877	-0.34906	-0.049742	4.8749
35.645	-0.13277	-0.34975	-0.049052	4.8181
35.657	-0.13722	-0.35034	-0.0478	4.756
35.67	-0.14195	-0.35084	-0.046015	4.6894
35.682	-0.14684	-0.35123	-0.043688	4.6191
35.695	-0.15182	-0.35153	-0.040796	4.5458
35.707	-0.15684	-0.35179	-0.037357	4.4703
35.72	-0.16188	-0.35199	-0.033422	4.3932
35.732	-0.16686	-0.35214	-0.029009	4.3151
35.745	-0.17179	-0.35222	-0.024166	4.2363
35.757	-0.17663	-0.35218	-0.01895	4.1572
35.77	-0.18103	-0.35198	-0.013417	4.0779
35.782	-0.18513	-0.35159	-0.0075878	3.9987
35.795	-0.18897	-0.351	-0.0016407	3.9197
35.808	-0.19199	-0.35022	0.0042383	3.8408
35.82	-0.19426	-0.34925	0.010042	3.7622
35.833	-0.19582	-0.3481	0.015588	3.684
35.845	-0.19683	-0.34676	0.020699	3.6061
35.858	-0.1975	-0.34523	0.025342	3.5286
35.87	-0.19772	-0.34354	0.029515	3.4513
35.883	-0.1977	-0.34166	0.03327	3.3743
35.895	-0.19746	-0.3396	0.036738	3.2975
35.908	-0.19728	-0.33736	0.04024	3.221
35.92	-0.19708	-0.335	0.043557	3.1446
35.933	-0.19665	-0.33254	0.046506	3.0685
35.945	-0.196	-0.32998	0.048951	2.9927
35.958	-0.195	-0.32735	0.050726	2.9172
35.97	-0.19383	-0.32464	0.051838	2.8421
35.983	-0.19269	-0.32187	0.052285	2.7675
35.995	-0.19151	-0.31905	0.05189	2.6934
36.008	-0.19037	-0.3162	0.050579	2.6199
36.02	-0.18931	-0.3133	0.048709	2.547
36.033	-0.18827	-0.31037	0.046297	2.4749
36.045	-0.18736	-0.30741	0.043304	2.4034
36.058	-0.18674	-0.30444	0.039735	2.3327
36.07	-0.18643	-0.30145	0.035646	2.2626
36.083	-0.18635	-0.29845	0.030954	2.1931
36.095	-0.18629	-0.29546	0.025426	2.124
36.108	-0.18646	-0.29247	0.019075	2.0551
36.121	-0.18693	-0.28953	0.01197	1.9864
36.133	-0.1877	-0.28662	0.0042132	1.9173
36.146	-0.18861	-0.28374	-0.0041288	1.8475
36.158	-0.1895	-0.28089	-0.012956	1.7781
36.171	-0.19049	-0.27804	-0.022108	1.7069
36.183	-0.19167	-0.27521	-0.031613	1.633
36.196	-0.19327	-0.27245	-0.04147	1.5553
36.208	-0.19518	-0.26976	-0.051629	1.4731
36.221	-0.19734	-0.26714	-0.062064	1.3855
36.233	-0.19956	-0.26458	-0.072731	1.2912
36.246	-0.20183	-0.26208	-0.083659	1.1896
36.258	-0.20421	-0.25962	-0.094803	1.0804
36.271	-0.20669	-0.25718	-0.10603	0.9629
36.283	-0.20928	-0.25476	-0.11712	0.83706
36.296	-0.21193	-0.25238	-0.12782	0.70392
36.308	-0.21463	-0.25004	-0.13819	0.56473
36.321	-0.21734	-0.24774	-0.14817	0.42122
36.333	-0.22007	-0.24546	-0.15776	0.27675
36.346	-0.22279	-0.24321	-0.16693	0.13328
36.358	-0.22547	-0.241	-0.17567	-0.0081074
36.371	-0.2281	-0.23883	-0.18398	-0.14778
36.383	-0.23066	-0.23667	-0.19184	-0.27828
36.396	-0.23312	-0.23455	-0.19924	-0.39329
36.408	-0.23548	-0.23247	-0.20619	-0.49092
36.421	-0.23775	-0.23038	-0.21267	-0.56288
36.434	-0.23992	-0.22828	-0.21868	-0.61346
36.446	-0.24197	-0.22617	-0.2242	-0.64916
36.459	-0.24388	-0.22403	-0.22924	-0.67397
36.471	-0.24566	-0.22185	-0.23378	-0.69134
36.484	-0.24719	-0.21964	-0.23783	-0.70324
36.496	-0.24833	-0.21745	-0.24141	-0.71125
36.509	-0.24912	-0.21532	-0.24454	-0.71686
36.521	-0.24951	-0.21324	-0.24721	-0.72081
36.534	-0.24952	-0.21125	-0.24944	-0.72369
36.546	-0.24948	-0.20933	-0.25141	-0.7259
36.559	-0.24925	-0.20747	-0.25312	-0.72773
36.571	-0.24892	-0.20567	-0.25456	-0.72952
36.584	-0.24848	-0.20393	-0.25567	-0.73141
36.596	-0.24792	-0.20228	-0.25635	-0.7332
36.609	-0.24726	-0.20071	-0.25666	-0.73473
36.621	-0.2465	-0.19916	-0.25657	-0.73627
36.634	-0.24566	-0.19763	-0.2561	-0.7376
36.646	-0.24456	-0.19611	-0.25528	-0.7394
36.659	-0.24333	-0.19459	-0.25414	-0.74164
36.671	-0.24205	-0.19306	-0.25272	-0.74422
36.684	-0.24075	-0.19152	-0.25105	-0.74707
36.696	-0.23946	-0.18996	-0.24919	-0.75011
36.709	-0.23818	-0.18838	-0.2472	-0.7533
36.722	-0.23691	-0.18678	-0.24507	-0.75664
36.734	-0.23565	-0.18516	-0.24284	-0.76526
36.747	-0.23441	-0.18351	-0.24053	-0.77248
36.759	-0.23318	-0.18184	-0.23815	-0.77917
36.772	-0.23197	-0.18016	-0.23573	-0.78539
36.784	-0.23079	-0.17848	-0.23329	-0.7912
36.797	-0.22958	-0.17677	-0.23083	-0.7966
36.809	-0.22842	-0.17502	-0.22829	-0.80157
36.822	-0.22734	-0.17323	-0.22575	-0.80628
36.834	-0.2263	-0.17139	-0.22327	-0.81054
36.847	-0.2253	-0.16951	-0.2209	-0.79321
36.859	-0.2243	-0.1676	-0.21866	-0.79354
36.872	-0.22326	-0.16566	-0.21652	-0.79374
36.884	-0.22221	-0.16371	-0.21437	-0.79397
36.897	-0.22116	-0.16174	-0.21222	-0.7941
36.909	-0.2201	-0.15976	-0.21006	-0.79416
36.922	-0.21901	-0.15779	-0.20793	-0.79274
36.934	-0.21791	-0.15584	-0.20584	-0.79212
36.947	-0.21683	-0.15393	-0.20385	-0.79119
36.959	-0.21576	-0.15207	-0.20202	-0.79021
36.972	-0.21471	-0.1503	-0.20035	-0.78755
36.984	-0.2137	-0.14862	-0.19882	-0.78628
36.997	-0.21269	-0.14705	-0.19744	-0.78528
37.01	-0.2117	-0.14561	-0.19611	-0.78417
37.022	-0.21073	-0.14428	-0.19487	-0.78398
37.035	-0.2098	-0.14309	-0.19379	-0.78516
37.047	-0.20885	-0.14201	-0.19289	-0.7876
37.06	-0.2079	-0.14104	-0.19215	-0.79129
37.072	-0.20697	-0.14016	-0.19153	-0.79648
37.085	-0.20601	-0.13937	-0.19099	-0.8029
37.097	-0.20503	-0.13863	-0.19054	-0.81015
37.11	-0.20403	-0.13793	-0.19017	-0.79288
37.122	-0.20301	-0.13726	-0.18994	-0.80049
37.135	-0.20197	-0.13664	-0.18984	-0.81114
37.147	-0.20091	-0.13603	-0.18982	-0.7937
37.16	-0.19981	-0.13544	-0.18987	-0.7937
37.172	-0.1987	-0.13477	-0.19	-0.7937
37.185	-0.19757	-0.13401	-0.19017	-0.7937
37.197	-0.19643	-0.13328	-0.19035	-0.7937
37.21	-0.19529	-0.13257	-0.19053	-0.7937
37.222	-0.19417	-0.13188	-0.19068	-0.7937
37.235	-0.19305	-0.13119	-0.19083	-0.7937
37.247	-0.19195	-0.1305	-0.19098	-0.7937
37.26	-0.19087	-0.12983	-0.19109	-0.7937
37.273	-0.18982	-0.12919	-0.19115	-0.7937
37.285	-0.18877	-0.12857	-0.19115	-0.7937
37.298	-0.18774	-0.12798	-0.19109	-0.7937
37.31	-0.18671	-0.12742	-0.19097	-0.7937
37.323	-0.18568	-0.12683	-0.19077	-0.7937
37.335	-0.18466	-0.12625	-0.19048	-0.7937
37.348	-0.18358	-0.12568	-0.1901	-0.7937
37.36	-0.18245	-0.12515	-0.18962	-0.7937
37.373	-0.1813	-0.12461	-0.18905	-0.7937
37.385	-0.18014	-0.12414	-0.18837	-0.7937
37.398	-0.17899	-0.12374	-0.1876	-0.7937
37.41	-0.17784	-0.12341	-0.18672	-0.7937
37.423	-0.1767	-0.12314	-0.18576	-0.7937
37.435	-0.17559	-0.12292	-0.18471	-0.7937
37.448	-0.17449	-0.12277	-0.18357	-0.7937
37.461	-0.1734	-0.12267	-0.18236	-0.7937
37.473	-0.17234	-0.1226	-0.18108	-0.7937
37.486	-0.1713	-0.12257	-0.17975	-0.7937
37.498	-0.1703	-0.12257	-0.17835	-0.7937
37.511	-0.16934	-0.12259	-0.17691	-0.7937
37.523	-0.16839	-0.12263	-0.17542	-0.77574
37.536	-0.16755	-0.12268	-0.17389	-0.75555
37.548	-0.16677	-0.12276	-0.17231	-0.73394
37.561	-0.16601	-0.12285	-0.17071	-0.71115
37.573	-0.16525	-0.12297	-0.16909	-0.6873
37.586	-0.16461	-0.12313	-0.16745	-0.66262
37.599	-0.16411	-0.12331	-0.16578	-0.63629
37.611	-0.1637	-0.12353	-0.16408	-0.60828
37.624	-0.16335	-0.1238	-0.16232	-0.57882
37.636	-0.16306	-0.12415	-0.16053	-0.54788
37.649	-0.16281	-0.12455	-0.1587	-0.51548
37.661	-0.16259	-0.12499	-0.15685	-0.48163
37.674	-0.16238	-0.12549	-0.15497	-0.44643
37.686	-0.16219	-0.12604	-0.15306	-0.40995
37.699	-0.16205	-0.12664	-0.15111	-0.3722
37.712	-0.16195	-0.12728	-0.14913	-0.33318
37.724	-0.16187	-0.12797	-0.14712	-0.29296
37.737	-0.16182	-0.1287	-0.14508	-0.25192
37.749	-0.1618	-0.12946	-0.14301	-0.21032
37.762	-0.16177	-0.13024	-0.1409	-0.16841
37.775	-0.16172	-0.13102	-0.13874	-0.12643
37.787	-0.16167	-0.13179	-0.13653	-0.084029
37.8	-0.16156	-0.13253	-0.13424	-0.041389
37.812	-0.16137	-0.13323	-0.13187	0.00134
37.825	-0.1611	-0.13391	-0.1294	0.043981
37.838	-0.16077	-0.13455	-0.12684	0.086392
37.85	-0.16032	-0.13514	-0.12418	0.12835
37.863	-0.15977	-0.13568	-0.1214	0.16915
37.875	-0.15914	-0.13618	-0.11851	0.20824
37.888	-0.15848	-0.13663	-0.1155	0.24588
37.901	-0.15776	-0.13703	-0.11235	0.28259
37.913	-0.15696	-0.13738	-0.10907	0.31887
37.926	-0.15604	-0.13768	-0.10565	0.35452
37.939	-0.15506	-0.13794	-0.10208	0.38936
37.951	-0.15401	-0.13815	-0.098387	0.42307
37.964	-0.15289	-0.13829	-0.09456	0.45372
37.977	-0.1517	-0.1384	-0.090594	0.48198
37.99	-0.15045	-0.13846	-0.086484	0.5
38.002	-0.14916	-0.13851	-0.082223	0.51634
38.015	-0.14783	-0.13853	-0.077808	0.53153
38.028	-0.14645	-0.13852	-0.073215	0.54576
38.041	-0.14502	-0.1385	-0.068442	0.55916
38.053	-0.14355	-0.13846	-0.063534	0.57181
38.066	-0.14208	-0.13843	-0.058522	0.58381
38.079	-0.1406	-0.13841	-0.053415	0.59533
38.091	-0.13915	-0.13841	-0.04823	0.60668
38.104	-0.13773	-0.13842	-0.042973	0.61794
38.117	-0.13637	-0.13841	-0.037658	0.62911
38.13	-0.13506	-0.13842	-0.032294	0.64016
38.142	-0.13381	-0.13846	-0.026886	0.65121
38.155	-0.13262	-0.13852	-0.021443	0.66193
38.168	-0.13149	-0.1386	-0.015975	0.6722
38.181	-0.13041	-0.13869	-0.01049	0.68196
38.193	-0.12939	-0.13881	-0.0049997	0.69103
38.206	-0.12841	-0.13896	0.00049186	0.69949
38.219	-0.12747	-0.13916	0.0059762	0.70729
38.231	-0.12659	-0.1394	0.01144	0.71477
38.244	-0.12575	-0.13969	0.016885	0.72158
38.257	-0.125	-0.14004	0.022311	0.7275
38.27	-0.12438	-0.14042	0.027658	0.73252
38.282	-0.12388	-0.1408	0.032918	0.73664
38.295	-0.12344	-0.14122	0.038119	0.73991
38.308	-0.12309	-0.14168	0.043263	0.7421
38.321	-0.12277	-0.14222	0.048352	0.74379
38.333	-0.12251	-0.14281	0.053389	0.7451
38.346	-0.12235	-0.14344	0.058347	0.74601
38.359	-0.12225	-0.14409	0.063264	0.74657
38.372	-0.12222	-0.14476	0.068162	0.74681
38.384	-0.12223	-0.14545	0.073039	0.7468
38.397	-0.1223	-0.14615	0.077906	0.74666
38.41	-0.12242	-0.14686	0.082774	0.74681
38.423	-0.12257	-0.14755	0.087658	0.74743
38.436	-0.12276	-0.14824	0.092587	0.74845
38.448	-0.12298	-0.1489	0.097625	0.74978
38.461	-0.12323	-0.14953	0.1028	0.75132
38.474	-0.12351	-0.15014	0.10814	0.75335
38.487	-0.12381	-0.15071	0.1136	0.75546
38.5	-0.12413	-0.15124	0.11923	0.75738
38.512	-0.12445	-0.15173	0.12505	0.75901
38.525	-0.12477	-0.15217	0.13107	0.76027
38.538	-0.12507	-0.15255	0.1373	0.76108
38.551	-0.12535	-0.15286	0.14379	0.76134
38.564	-0.12561	-0.15313	0.15056	0.76093
38.576	-0.12583	-0.15335	0.15762	0.75979
38.589	-0.12601	-0.15354	0.165	0.75786
38.602	-0.12615	-0.15368	0.17282	0.75509
38.615	-0.12624	-0.15378	0.18111	0.75157
38.628	-0.12627	-0.15382	0.18988	0.74703
38.64	-0.12623	-0.1538	0.19908	0.74134
38.653	-0.12613	-0.15373	0.20873	0.73547
38.666	-0.12597	-0.15359	0.21883	0.72954
38.679	-0.12573	-0.1534	0.22937	0.72353
38.691	-0.12541	-0.15315	0.24036	0.71728
38.704	-0.12501	-0.15284	0.25177	0.71038
38.717	-0.12454	-0.15249	0.2636	0.70289
38.729	-0.12399	-0.15205	0.27583	0.69482
38.742	-0.12337	-0.15153	0.28838	0.68554
38.755	-0.12268	-0.15095	0.3012	0.67495
38.767	-0.12192	-0.15036	0.31436	0.66297
38.78	-0.12111	-0.14976	0.32783	0.64978
38.793	-0.12024	-0.14914	0.34161	0.63538
38.805	-0.11931	-0.1485	0.35571	0.62001
38.818	-0.11831	-0.14783	0.3699	0.60387
38.831	-0.11723	-0.14712	0.38262	0.58699
38.843	-0.11608	-0.14637	0.3953	0.56949
38.856	-0.11485	-0.14558	0.40761	0.55147
38.868	-0.11356	-0.14476	0.41961	0.53296
38.881	-0.11224	-0.1439	0.43131	0.51404
38.894	-0.1109	-0.143	0.44265	0.49482
38.906	-0.10954	-0.14209	0.45361	0.47549
38.919	-0.10814	-0.14115	0.46418	0.45619
38.931	-0.10672	-0.14022	0.47435	0.4366
38.944	-0.10528	-0.13929	0.48406	0.4169
38.957	-0.10384	-0.13837	0.49332	0.39735
38.969	-0.10238	-0.13747	0.50212	0.37809
38.982	-0.10093	-0.13656	0.51042	0.3592
38.994	-0.099474	-0.13567	0.51826	0.34069
39.007	-0.098025	-0.13478	0.52585	0.32236
39.019	-0.096587	-0.13389	0.53324	0.30421
39.032	-0.095164	-0.13302	0.54047	0.28627
39.045	-0.093754	-0.13217	0.54759	0.26873
39.057	-0.092393	-0.13133	0.55468	0.25174
39.07	-0.091055	-0.13051	0.56177	0.22904
39.082	-0.089754	-0.12971	0.56888	0.2076
39.095	-0.088503	-0.12894	0.57586	0.18721
39.107	-0.087311	-0.1282	0.58286	0.1679
39.12	-0.086175	-0.12751	0.58997	0.14964
39.133	-0.085095	-0.12688	0.59721	0.13228
39.145	-0.084077	-0.12631	0.60458	0.11571
39.158	-0.083133	-0.12577	0.6121	0.099952
39.17	-0.082265	-0.12525	0.61975	0.085019
39.183	-0.08148	-0.12472	0.62754	0.070909
39.195	-0.080787	-0.12419	0.63546	0.057781
39.208	-0.080193	-0.12366	0.64354	0.045732
39.22	-0.079692	-0.12316	0.65176	0.034552
39.233	-0.079288	-0.12268	0.66008	0.024144
39.245	-0.078981	-0.12222	0.66839	0.014393
39.258	-0.078759	-0.12176	0.67681	0.0052949
39.271	-0.078624	-0.1213	0.68529	-0.0032219
39.283	-0.078571	-0.12084	0.69371	-0.011246
39.296	-0.078595	-0.12035	0.70221	-0.01894
39.308	-0.078689	-0.11986	0.71087	-0.026286
39.321	-0.078844	-0.11934	0.71974	-0.033294
39.333	-0.079064	-0.1188	0.72882	-0.039949
39.346	-0.079341	-0.11822	0.73809	-0.046087
39.358	-0.079663	-0.1176	0.74747	-0.051869
39.371	-0.080022	-0.11695	0.75698	-0.057349
39.383	-0.080403	-0.11625	0.76655	-0.06258
39.396	-0.080734	-0.11549	0.77613	-0.06759
39.408	-0.081069	-0.11462	0.78564	-0.072461
39.421	-0.081351	-0.11372	0.79505	-0.077171
39.433	-0.081582	-0.1128	0.80434	-0.081708
39.446	-0.081742	-0.11184	0.81352	-0.086067
39.459	-0.081826	-0.11084	0.82257	-0.090262
39.471	-0.081846	-0.10981	0.83141	-0.094319
39.484	-0.081836	-0.10874	0.84001	-0.098245
39.496	-0.081724	-0.10763	0.84827	-0.10206
39.509	-0.081458	-0.10648	0.85606	-0.1058
39.521	-0.081061	-0.1053	0.86335	-0.10952
39.534	-0.080589	-0.10407	0.86989	-0.11318
39.546	-0.079978	-0.10281	0.8755	-0.11674
39.559	-0.079334	-0.10147	0.8804	-0.12021
39.571	-0.078624	-0.10006	0.88417	-0.12361
39.584	-0.077791	-0.098582	0.88663	-0.12694
39.596	-0.076871	-0.097049	0.88767	-0.13022
39.609	-0.075899	-0.095476	0.88736	-0.13346
39.621	-0.074877	-0.093889	0.88644	-0.1367
39.634	-0.073825	-0.092291	0.88514	-0.13995
39.646	-0.072762	-0.090673	0.88385	-0.14322
39.659	-0.071695	-0.08902	0.88234	-0.14651
39.672	-0.070639	-0.087347	0.88023	-0.1498
39.684	-0.069612	-0.085661	0.87747	-0.1531
39.697	-0.068614	-0.083973	0.87404	-0.15641
39.709	-0.067672	-0.08229	0.86969	-0.15979
39.722	-0.0668	-0.080604	0.86415	-0.16324
39.734	-0.066009	-0.078911	0.85745	-0.16673
39.747	-0.065304	-0.077214	0.84887	-0.17019
39.759	-0.06469	-0.075515	0.83829	-0.17365
39.772	-0.064187	-0.073815	0.82626	-0.17702
39.784	-0.063834	-0.072118	0.81307	-0.18027
39.797	-0.063622	-0.070425	0.79878	-0.18341
39.809	-0.063539	-0.06874	0.78341	-0.18643
39.822	-0.063558	-0.067065	0.76709	-0.18933
39.834	-0.063655	-0.0654	0.74988	-0.19211
39.847	-0.06385	-0.063748	0.7319	-0.19478
39.859	-0.064162	-0.06211	0.71324	-0.1973
39.872	-0.064586	-0.060488	0.694	-0.19965
39.884	-0.065069	-0.058882	0.67427	-0.20182
39.897	-0.065634	-0.057293	0.65413	-0.20376
39.91	-0.066275	-0.055724	0.63361	-0.20546
39.922	-0.066998	-0.054175	0.61273	-0.20691
39.935	-0.067796	-0.052648	0.59156	-0.20815
39.947	-0.068604	-0.051143	0.57013	-0.20919
39.96	-0.069437	-0.049661	0.54839	-0.21004
39.972	-0.070255	-0.048203	0.52633	-0.21067
39.985	-0.071121	-0.046768	0.5039	-0.21106
39.997	-0.071985	-0.045361	0.48109	-0.21118
40.01	-0.072825	-0.043984	0.45793	-0.21095
40.022	-0.073633	-0.042628	0.43446	-0.21029
40.035	-0.074364	-0.041295	0.41066	-0.20927
40.047	-0.075009	-0.039979	0.38635	-0.20789
40.06	-0.075585	-0.038688	0.36152	-0.20617
40.072	-0.076094	-0.037431	0.3362	-0.2041
40.085	-0.076542	-0.036207	0.31044	-0.20168
40.097	-0.07693	-0.035003	0.28429	-0.19891
40.11	-0.077247	-0.033822	0.25782	-0.19571
40.123	-0.077481	-0.032663	0.23113	-0.19199
40.135	-0.077641	-0.031524	0.20425	-0.18779
40.148	-0.077737	-0.030406	0.17723	-0.18314
40.16	-0.077772	-0.02931	0.15014	-0.17809
40.173	-0.077754	-0.028233	0.12301	-0.17269
40.185	-0.077693	-0.027177	0.096019	-0.16699
40.198	-0.077604	-0.026142	0.069301	-0.16101
40.21	-0.077502	-0.025128	0.042851	-0.1548
40.223	-0.077401	-0.024135	0.016627	-0.14838
40.235	-0.077336	-0.023163	-0.0094127	-0.14176
40.248	-0.077295	-0.022214	-0.03525	-0.13498
40.26	-0.077303	-0.021289	-0.060871	-0.12808
40.273	-0.077355	-0.020388	-0.086316	-0.12107
40.286	-0.077469	-0.01951	-0.11167	-0.114
40.298	-0.077658	-0.018658	-0.14122	-0.10688
40.311	-0.077925	-0.017831	-0.17031	-0.09971
40.323	-0.078255	-0.017029	-0.19892	-0.09256
40.336	-0.078662	-0.016252	-0.22704	-0.085507
40.348	-0.079149	-0.0155	-0.25469	-0.078636
40.361	-0.079687	-0.014772	-0.28191	-0.071974
40.373	-0.080264	-0.014069	-0.3087	-0.065524
40.386	-0.08088	-0.01339	-0.33504	-0.059264
40.398	-0.081561	-0.012734	-0.36081	-0.053031
40.411	-0.08231	-0.012101	-0.386	-0.046852
40.424	-0.083112	-0.011491	-0.41064	-0.040755
40.436	-0.083951	-0.010903	-0.43473	-0.034758
40.449	-0.08483	-0.010337	-0.45821	-0.028875
40.461	-0.085747	-0.009792	-0.48106	-0.023121
40.474	-0.086698	-0.0092661	-0.50326	-0.017514
40.486	-0.087676	-0.008762	-0.52484	-0.012071
40.499	-0.088674	-0.0082729	-0.54578	-0.0068124
40.511	-0.089675	-0.0077966	-0.56612	-0.001749
40.524	-0.090668	-0.0073329	-0.58586	0.003098
40.536	-0.091642	-0.0068795	-0.605	0.0076977
40.549	-0.092587	-0.0064341	-0.62354	0.01202
40.562	-0.093487	-0.0059951	-0.64147	0.016043
40.574	-0.094328	-0.0055611	-0.6588	0.019725
40.587	-0.095098	-0.0051312	-0.67555	0.022934
40.599	-0.095786	-0.0047056	-0.69176	0.025517
40.612	-0.096391	-0.0042878	-0.70739	0.027449
40.624	-0.096909	-0.0038807	-0.7224	0.028921
40.637	-0.097333	-0.0034883	-0.73685	0.029996
40.649	-0.097671	-0.0031145	-0.75075	0.03066
40.662	-0.097917	-0.0027635	-0.76401	0.030897
40.675	-0.098074	-0.0024397	-0.77636	0.030708
40.687	-0.09814	-0.0021483	-0.78802	0.030063
40.7	-0.098119	-0.0018948	-0.79916	0.028945
40.712	-0.098013	-0.0016851	-0.8099	0.027363
40.725	-0.097823	-0.001522	-0.82032	0.025332
40.737	-0.097552	-0.0013904	-0.83064	0.022872
40.75	-0.097197	-0.0013025	-0.84081	0.020008
40.762	-0.09676	-0.001282	-0.85104	0.016767
40.775	-0.09624	-0.0013365	-0.86117	0.013178
40.788	-0.09563	-0.0014653	-0.87116	0.00927
40.8	-0.094934	-0.0016696	-0.88091	0.0050579
40.813	-0.094154	-0.0019476	-0.8629	0.00054901
40.825	-0.093287	-0.002223	-0.8629	-0.004296
40.838	-0.092336	-0.0025003	-0.8629	-0.0093906
40.85	-0.091304	-0.0028412	-0.8629	-0.014303
40.863	-0.090198	-0.0032119	-0.8629	-0.019069
40.876	-0.08902	-0.0035911	-0.8629	-0.023755
40.888	-0.087774	-0.0040014	-0.8629	-0.028331
40.901	-0.086464	-0.0044359	-0.8629	-0.032771
40.913	-0.085093	-0.0048865	-0.8629	-0.037064
40.926	-0.083667	-0.005348	-0.8629	-0.041189
40.938	-0.082188	-0.0058145	-0.8629	-0.045142
40.951	-0.080661	-0.0062826	-0.8629	-0.048919
40.964	-0.079088	-0.0067495	-0.8629	-0.052558
40.976	-0.077474	-0.0072117	-0.8629	-0.056045
40.989	-0.075822	-0.0076702	-0.8629	-0.059364
41.001	-0.07412	-0.0081238	-0.8629	-0.062461
41.014	-0.072395	-0.008566	-0.8629	-0.065319
41.026	-0.070654	-0.0089996	-0.8629	-0.067866
41.039	-0.068846	-0.0094266	-0.8629	-0.070123
41.052	-0.066987	-0.0098516	-0.8629	-0.072113
41.064	-0.06509	-0.01028	-0.8629	-0.073862
41.077	-0.063151	-0.010716	-0.8629	-0.075374
41.089	-0.061186	-0.011164	-0.8629	-0.076654
41.102	-0.059191	-0.011623	-0.8629	-0.077703
41.114	-0.057161	-0.012095	-0.8629	-0.078515
41.127	-0.055101	-0.012612	-0.8629	-0.079091
41.14	-0.053004	-0.013165	-0.8629	-0.079473
41.152	-0.05086	-0.013749	-0.8629	-0.079645
41.165	-0.04867	-0.014367	-0.8629	-0.079618
41.177	-0.046433	-0.015018	-0.8629	-0.07941
41.19	-0.04415	-0.015699	-0.8629	-0.079038
41.203	-0.04182	-0.016411	-0.8629	-0.078508
41.215	-0.039437	-0.017152	-0.8629	-0.077815
41.228	-0.036986	-0.017923	-0.8629	-0.076963
41.24	-0.034465	-0.018723	-0.86201	-0.075956
41.253	-0.031885	-0.019549	-0.86064	-0.074803
41.265	-0.029256	-0.0204	-0.85862	-0.073516
41.278	-0.026595	-0.021266	-0.8558	-0.072111
41.291	-0.023904	-0.022139	-0.85214	-0.070563
41.303	-0.021158	-0.023012	-0.84761	-0.068881
41.316	-0.018361	-0.023878	-0.84216	-0.067087
41.328	-0.01552	-0.024733	-0.83574	-0.065159
41.341	-0.012633	-0.025571	-0.82834	-0.063135
41.353	-0.0096967	-0.026387	-0.81989	-0.061073
41.366	-0.0067075	-0.027175	-0.81036	-0.059023
41.379	-0.003665	-0.027927	-0.79971	-0.056992
41.391	-0.00056823	-0.028642	-0.78788	-0.054943
41.404	0.0025835	-0.029312	-0.77482	-0.052894
41.416	0.0057908	-0.029933	-0.76054	-0.050877
41.429	0.0090557	-0.030497	-0.74511	-0.0489
41.441	0.01238	-0.030999	-0.7287	-0.046973
41.454	0.015761	-0.031434	-0.71131	-0.045111
41.467	0.019196	-0.031797	-0.69297	-0.043334
41.479	0.022686	-0.032083	-0.67369	-0.041627
41.492	0.026228	-0.032288	-0.65346	-0.039983
41.504	0.029821	-0.032407	-0.63229	-0.038377
41.517	0.033464	-0.032435	-0.61015	-0.036774
41.53	0.037154	-0.032368	-0.58703	-0.035189
41.542	0.040891	-0.032203	-0.56293	-0.033632
41.555	0.044673	-0.031936	-0.53782	-0.032115
41.567	0.048496	-0.031564	-0.51172	-0.030628
41.58	0.05236	-0.031082	-0.48466	-0.029176
41.592	0.056262	-0.030489	-0.45668	-0.027758
41.605	0.0602	-0.029782	-0.42786	-0.026396
41.618	0.064172	-0.028958	-0.39828	-0.025119
41.63	0.068183	-0.028016	-0.36802	-0.023923
41.643	0.07223	-0.026953	-0.33714	-0.022798
41.655	0.076315	-0.025767	-0.30572	-0.021775
41.668	0.080441	-0.024458	-0.27385	-0.020852
41.68	0.084597	-0.023023	-0.24155	-0.020027
41.693	0.088745	-0.021461	-0.20874	-0.019296
41.706	0.092895	-0.019771	-0.17549	-0.018656
41.718	0.097077	-0.017954	-0.14176	-0.018103
41.731	0.10127	-0.016008	-0.10753	-0.017629
41.743	0.10548	-0.013926	-0.072917	-0.017222
41.756	0.10969	-0.011712	-0.047201	-0.016872
41.769	0.11392	-0.0093638	-0.022743	-0.016558
41.781	0.11817	-0.0068804	0.0012861	-0.016201
41.794	0.12241	-0.0042606	0.02521	-0.015793
41.806	0.12661	-0.0015029	0.049469	-0.01533
41.819	0.13086	0.0013945	0.074352	-0.014802
41.831	0.13508	0.0044332	0.099937	-0.014215
41.844	0.1393	0.0076148	0.12639	-0.01359
41.856	0.14352	0.010941	0.15394	-0.012916
41.869	0.14773	0.014412	0.18295	-0.012164
41.882	0.15193	0.01803	0.21356	-0.011338
41.894	0.15614	0.021795	0.24557	-0.010466
41.907	0.16033	0.025705	0.27898	-0.0095421
41.919	0.16453	0.029759	0.31384	-0.008554
41.932	0.16872	0.033954	0.35005	-0.0074916
