37.723	-0.15186	-0.15689	-0.057253	0.4898
37.736	-0.15308	-0.15588	-0.058091	0.45325
37.749	-0.15437	-0.15493	-0.059134	0.41695
37.762	-0.15569	-0.15404	-0.060381	0.38087
37.776	-0.15695	-0.15317	-0.061828	0.34497
37.789	-0.15814	-0.1523	-0.063482	0.30923
37.802	-0.15911	-0.15144	-0.065331	0.27363
37.815	-0.15989	-0.15057	-0.067354	0.23814
37.829	-0.16048	-0.14972	-0.069559	0.20277
37.842	-0.16086	-0.14889	-0.071969	0.16755
37.855	-0.16096	-0.14806	-0.074546	0.13249
37.868	-0.16091	-0.14724	-0.077218	0.097573
37.882	-0.1607	-0.14643	-0.079963	0.062808
37.895	-0.16029	-0.14563	-0.082766	0.028186
37.908	-0.15985	-0.14485	-0.085606	-0.0062996
37.921	-0.15936	-0.14405	-0.088478	-0.040652
37.935	-0.15872	-0.14324	-0.091374	-0.074864
37.948	-0.1579	-0.14241	-0.094281	-0.10893
37.961	-0.15684	-0.14157	-0.097151	-0.14282
37.974	-0.1556	-0.14071	-0.09991	-0.17648
37.988	-0.15431	-0.13985	-0.10255	-0.20992
38.001	-0.153	-0.13899	-0.10507	-0.24309
38.014	-0.15166	-0.13816	-0.10747	-0.27589
38.027	-0.15032	-0.13733	-0.10973	-0.30824
38.041	-0.14902	-0.13648	-0.11186	-0.34009
38.054	-0.1478	-0.13562	-0.11385	-0.37146
38.067	-0.14665	-0.13475	-0.11572	-0.40231
38.08	-0.14555	-0.13387	-0.11745	-0.43254
38.094	-0.14462	-0.13298	-0.11902	-0.46203
38.107	-0.14388	-0.13209	-0.12044	-0.49063
38.12	-0.1433	-0.13119	-0.12172	-0.51821
38.133	-0.14283	-0.13027	-0.12285	-0.5447
38.147	-0.14242	-0.12933	-0.12384	-0.57003
38.16	-0.14204	-0.12836	-0.12468	-0.59417
38.173	-0.14175	-0.12736	-0.12538	-0.61713
38.186	-0.14155	-0.12632	-0.12593	-0.63888
38.2	-0.14137	-0.12524	-0.12636	-0.65966
38.213	-0.14123	-0.12414	-0.1266	-0.67936
38.226	-0.14115	-0.123	-0.12666	-0.69718
38.239	-0.14117	-0.12184	-0.12661	-0.71388
38.253	-0.14127	-0.12064	-0.12646	-0.72976
38.266	-0.14142	-0.1194	-0.1262	-0.74488
38.279	-0.14156	-0.11813	-0.12585	-0.75931
38.292	-0.14168	-0.11683	-0.12541	-0.77268
38.306	-0.14177	-0.11551	-0.12489	-0.78475
38.319	-0.14186	-0.11416	-0.12429	-0.79561
38.332	-0.14191	-0.1128	-0.12359	-0.80533
38.346	-0.14187	-0.11143	-0.12282	-0.814
38.359	-0.14173	-0.1101	-0.12198	-0.82168
38.372	-0.14148	-0.1088	-0.12108	-0.82845
38.385	-0.14116	-0.10755	-0.12008	-0.8344
38.399	-0.14078	-0.10636	-0.11895	-0.83959
38.412	-0.14032	-0.10521	-0.11765	-0.84406
38.425	-0.13978	-0.1041	-0.1162	-0.84789
38.438	-0.1392	-0.10302	-0.11462	-0.85114
38.452	-0.13857	-0.10198	-0.11291	-0.85355
38.465	-0.13788	-0.10099	-0.11109	-0.85507
38.478	-0.13713	-0.10006	-0.10917	-0.85604
38.491	-0.13626	-0.099194	-0.10719	-0.85649
38.505	-0.13532	-0.098388	-0.10513	-0.85653
38.518	-0.13433	-0.097639	-0.103	-0.85604
38.531	-0.1333	-0.096956	-0.1008	-0.85483
38.544	-0.13223	-0.096342	-0.098538	-0.85302
38.558	-0.13113	-0.095796	-0.096211	-0.85055
38.571	-0.13003	-0.095332	-0.093834	-0.84757
38.584	-0.12892	-0.094923	-0.091418	-0.84411
38.597	-0.12784	-0.094557	-0.088982	-0.84025
38.611	-0.12677	-0.094235	-0.086544	-0.83606
38.624	-0.12574	-0.093946	-0.084094	-0.83151
38.637	-0.12474	-0.093702	-0.081633	-0.82654
38.651	-0.12378	-0.093518	-0.079166	-0.82094
38.664	-0.12286	-0.093394	-0.076696	-0.81462
38.677	-0.12198	-0.093325	-0.074217	-0.80754
38.69	-0.12115	-0.09331	-0.071744	-0.79969
38.704	-0.12037	-0.093344	-0.069285	-0.79107
38.717	-0.11962	-0.093418	-0.06686	-0.78166
38.73	-0.11891	-0.093537	-0.0645	-0.77141
38.743	-0.11824	-0.093697	-0.062215	-0.76033
38.757	-0.11761	-0.093895	-0.060002	-0.74845
38.77	-0.11701	-0.094105	-0.05785	-0.73587
38.783	-0.11645	-0.09433	-0.055706	-0.72247
38.797	-0.11598	-0.094574	-0.053574	-0.70839
38.81	-0.11559	-0.094839	-0.05147	-0.69375
38.823	-0.11526	-0.095119	-0.049402	-0.67861
38.836	-0.11497	-0.095423	-0.047375	-0.66305
38.85	-0.11475	-0.095746	-0.045418	-0.64717
38.863	-0.11454	-0.096087	-0.043563	-0.63103
38.876	-0.11438	-0.096434	-0.04179	-0.61471
38.89	-0.11425	-0.096794	-0.040108	-0.59827
38.903	-0.11415	-0.097167	-0.038528	-0.58165
38.916	-0.11406	-0.097539	-0.037047	-0.5649
38.93	-0.11397	-0.097892	-0.035668	-0.54805
38.943	-0.11389	-0.098218	-0.034416	-0.53131
38.956	-0.11379	-0.098513	-0.033296	-0.5148
38.969	-0.11368	-0.09877	-0.032313	-0.49847
38.983	-0.11357	-0.098993	-0.031468	-0.48252
38.996	-0.11346	-0.099179	-0.030784	-0.46697
39.009	-0.11331	-0.099331	-0.030308	-0.45182
39.023	-0.11311	-0.099453	-0.030041	-0.43704
39.036	-0.11289	-0.099547	-0.029976	-0.42262
39.049	-0.11266	-0.099613	-0.030084	-0.40851
39.063	-0.1124	-0.099653	-0.030311	-0.39474
39.076	-0.1121	-0.099681	-0.030648	-0.38132
39.089	-0.11177	-0.099692	-0.03109	-0.3682
39.103	-0.11139	-0.099692	-0.03164	-0.35535
39.116	-0.11097	-0.099687	-0.032318	-0.34274
39.129	-0.11047	-0.099664	-0.033094	-0.33042
39.143	-0.1099	-0.099616	-0.033885	-0.31841
39.156	-0.10925	-0.099548	-0.034582	-0.30664
39.169	-0.10852	-0.099464	-0.035161	-0.29507
39.183	-0.10771	-0.099371	-0.035633	-0.28357
39.196	-0.10683	-0.099267	-0.035955	-0.27203
39.209	-0.10588	-0.099148	-0.036114	-0.26033
39.223	-0.10488	-0.099015	-0.03609	-0.24853
39.236	-0.10385	-0.098864	-0.035828	-0.23668
39.249	-0.10279	-0.098694	-0.035306	-0.2247
39.263	-0.10172	-0.098498	-0.034518	-0.2124
39.276	-0.10065	-0.098278	-0.033457	-0.19986
39.289	-0.09956	-0.098049	-0.03213	-0.18713
39.303	-0.098489	-0.097823	-0.03059	-0.1743
39.316	-0.097446	-0.097609	-0.028827	-0.16147
39.329	-0.096427	-0.097422	-0.02683	-0.1486
39.343	-0.095496	-0.097264	-0.024579	-0.13571
39.356	-0.094662	-0.097134	-0.022056	-0.12299
39.369	-0.093918	-0.097019	-0.019257	-0.11037
39.383	-0.093263	-0.096911	-0.016138	-0.097684
39.396	-0.092628	-0.096819	-0.012637	-0.084987
39.41	-0.092035	-0.096737	-0.0087802	-0.072278
39.423	-0.091511	-0.096657	-0.0045905	-0.059503
39.436	-0.091028	-0.096578	-8.8617e-05	-0.046622
39.45	-0.090573	-0.096514	0.0047042	-0.033593
39.463	-0.090172	-0.096463	0.0097893	-0.02036
39.476	-0.08986	-0.096427	0.015168	-0.0068866
39.49	-0.089644	-0.096407	0.020883	0.0068745
39.503	-0.089461	-0.096402	0.02693	0.021025
39.516	-0.089307	-0.09641	0.033277	0.035582
39.53	-0.089175	-0.09644	0.039877	0.050411
39.543	-0.089072	-0.096493	0.046709	0.065474
39.556	-0.088992	-0.096564	0.053746	0.080755
39.57	-0.088935	-0.096663	0.060963	0.096227
39.583	-0.088909	-0.096784	0.068384	0.11179
39.597	-0.088906	-0.096923	0.075981	0.12748
39.61	-0.088921	-0.097071	0.0837	0.14339
39.623	-0.088954	-0.097213	0.091471	0.15949
39.637	-0.089001	-0.097349	0.099228	0.17563
39.65	-0.089051	-0.09748	0.10694	0.19177
39.663	-0.089058	-0.097603	0.1146	0.20785
39.677	-0.08898	-0.097718	0.12216	0.22348
39.69	-0.088821	-0.097822	0.12964	0.23852
39.704	-0.088591	-0.097906	0.13713	0.25283
39.717	-0.088322	-0.097967	0.14456	0.26628
39.73	-0.087993	-0.098006	0.15193	0.27882
39.744	-0.08763	-0.098022	0.15918	0.29045
39.757	-0.087248	-0.098021	0.16631	0.30133
39.77	-0.086855	-0.098004	0.17329	0.31144
39.784	-0.086464	-0.097969	0.18012	0.32051
39.797	-0.086065	-0.097913	0.18674	0.32851
39.811	-0.085641	-0.097844	0.19311	0.33537
39.824	-0.085208	-0.097766	0.1992	0.3411
39.838	-0.084772	-0.097686	0.20497	0.34564
39.851	-0.084332	-0.097599	0.21042	0.34924
39.864	-0.083888	-0.097507	0.21554	0.35194
39.878	-0.08344	-0.097411	0.22033	0.35376
39.891	-0.082992	-0.097306	0.22482	0.35474
39.905	-0.082531	-0.097201	0.22902	0.35488
39.918	-0.082057	-0.097096	0.23296	0.35433
39.932	-0.081569	-0.096984	0.23664	0.35341
39.945	-0.081108	-0.096847	0.24002	0.3522
39.958	-0.080663	-0.096676	0.2431	0.35004
39.972	-0.080219	-0.096475	0.24591	0.34664
39.985	-0.079782	-0.096247	0.24851	0.3418
39.999	-0.079358	-0.095995	0.25098	0.33601
40.012	-0.078941	-0.095724	0.25336	0.33013
40.026	-0.078538	-0.095438	0.25567	0.32418
40.039	-0.078158	-0.095141	0.258	0.31802
40.052	-0.077786	-0.09484	0.26051	0.31179
40.066	-0.077419	-0.094538	0.2632	0.30569
40.079	-0.077053	-0.094239	0.26607	0.29991
40.093	-0.076663	-0.093945	0.26908	0.2943
40.106	-0.076251	-0.093658	0.27225	0.28868
40.119	-0.075824	-0.093372	0.27558	0.28301
40.133	-0.075383	-0.09309	0.27905	0.277
40.146	-0.074927	-0.092813	0.28272	0.27106
40.159	-0.074466	-0.092544	0.28661	0.26532
40.173	-0.074	-0.092285	0.2907	0.25984
40.186	-0.073529	-0.092034	0.29494	0.25466
40.2	-0.073051	-0.09179	0.29931	0.24975
40.213	-0.072569	-0.091551	0.30377	0.24502
40.226	-0.072092	-0.091315	0.30838	0.24051
40.24	-0.071616	-0.091081	0.31304	0.23622
40.253	-0.071143	-0.090852	0.31766	0.23209
40.266	-0.070671	-0.090627	0.32221	0.22819
40.28	-0.070189	-0.090406	0.32669	0.22443
40.293	-0.069712	-0.090183	0.33109	0.22077
40.306	-0.069239	-0.089956	0.33538	0.21717
40.32	-0.068778	-0.089715	0.33955	0.21353
40.333	-0.068326	-0.089468	0.34356	0.20969
40.346	-0.067894	-0.089212	0.34733	0.2056
40.36	-0.067481	-0.08895	0.35095	0.20137
40.373	-0.067084	-0.088669	0.3544	0.19707
40.386	-0.066699	-0.088371	0.35761	0.19276
40.399	-0.066332	-0.088058	0.35969	0.18852
40.413	-0.065989	-0.087726	0.36141	0.18438
40.426	-0.06567	-0.087374	0.36296	0.1803
40.439	-0.065377	-0.086999	0.36436	0.17626
40.453	-0.065113	-0.086598	0.36557	0.17227
40.466	-0.064871	-0.086168	0.36667	0.16834
40.479	-0.064648	-0.085705	0.36761	0.16449
40.493	-0.064448	-0.085208	0.36842	0.16071
40.506	-0.064281	-0.084674	0.36909	0.15701
40.519	-0.064152	-0.084098	0.36955	0.15336
40.532	-0.06405	-0.08348	0.36972	0.14977
40.546	-0.063964	-0.082816	0.36974	0.14621
40.559	-0.063879	-0.082105	0.36964	0.14268
40.572	-0.063796	-0.081352	0.36946	0.13918
40.586	-0.063719	-0.080513	0.36923	0.1357
40.599	-0.06364	-0.079601	0.36899	0.13222
40.612	-0.063556	-0.07866	0.36868	0.12871
40.625	-0.063461	-0.077679	0.36831	0.12521
40.639	-0.06335	-0.076658	0.36793	0.12179
40.652	-0.063196	-0.075603	0.36757	0.11837
40.665	-0.063028	-0.074497	0.36724	0.11495
40.679	-0.062847	-0.07331	0.36696	0.11143
40.692	-0.062647	-0.072053	0.36685	0.10783
40.705	-0.062451	-0.070737	0.36695	0.10417
40.718	-0.062242	-0.069381	0.36723	0.1005
40.732	-0.062001	-0.06799	0.36764	0.09677
40.745	-0.061727	-0.066569	0.36809	0.092986
40.758	-0.061438	-0.065124	0.36854	0.089167
40.771	-0.06114	-0.063658	0.36896	0.085373
40.785	-0.060835	-0.062174	0.36929	0.081601
40.798	-0.060529	-0.060684	0.36945	0.077879
40.811	-0.060227	-0.059213	0.36939	0.074241
40.825	-0.059932	-0.057763	0.36906	0.070652
40.838	-0.059649	-0.056327	0.36843	0.067096
40.851	-0.059389	-0.054921	0.36756	0.063594
40.864	-0.059163	-0.053549	0.36648	0.06015
40.878	-0.058978	-0.052216	0.3651	0.056762
40.891	-0.058809	-0.050919	0.36332	0.05343
40.904	-0.058665	-0.049657	0.36117	0.050163
40.917	-0.058548	-0.04843	0.35873	0.046967
40.931	-0.058472	-0.047238	0.35595	0.043842
40.944	-0.058449	-0.046081	0.35282	0.040791
40.957	-0.058476	-0.044963	0.34931	0.037823
40.97	-0.058549	-0.043893	0.34537	0.03493
40.984	-0.058663	-0.04288	0.34126	0.032116
40.997	-0.058813	-0.041908	0.33701	0.029355
41.01	-0.058999	-0.040973	0.33263	0.026574
41.024	-0.059212	-0.040064	0.32804	0.023778
41.037	-0.059449	-0.039188	0.3232	0.021002
41.05	-0.059712	-0.038345	0.31813	0.018243
41.063	-0.05999	-0.03753	0.31271	0.015493
41.077	-0.060277	-0.036744	0.30662	0.01275
41.09	-0.060563	-0.035985	0.29993	0.010008
41.103	-0.060843	-0.035247	0.29279	0.0072657
41.116	-0.061112	-0.034536	0.28523	0.0045266
41.13	-0.061375	-0.033855	0.2773	0.0017922
41.143	-0.061626	-0.033204	0.269	-0.00092785
41.156	-0.061856	-0.032582	0.26041	-0.0036264
41.169	-0.062058	-0.03199	0.25163	-0.0062965
41.183	-0.062232	-0.031429	0.2427	-0.0089244
41.196	-0.062383	-0.030897	0.23358	-0.011496
41.209	-0.062502	-0.030392	0.22427	-0.014002
41.222	-0.062585	-0.029915	0.2148	-0.016435
41.236	-0.062612	-0.029465	0.20519	-0.018797
41.249	-0.062583	-0.029038	0.19542	-0.021081
41.262	-0.062511	-0.028633	0.18551	-0.023256
41.275	-0.062409	-0.028242	0.17549	-0.025316
41.289	-0.062286	-0.02786	0.16537	-0.027288
41.302	-0.062152	-0.027483	0.15516	-0.029166
41.315	-0.062009	-0.027108	0.1449	-0.030948
41.329	-0.061856	-0.026735	0.13462	-0.032634
41.342	-0.061696	-0.026364	0.12432	-0.034228
41.355	-0.061529	-0.025992	0.11395	-0.035733
41.368	-0.061355	-0.025614	0.10353	-0.037155
41.382	-0.061174	-0.025226	0.093129	-0.038501
41.395	-0.060986	-0.024824	0.079905	-0.039785
41.408	-0.060793	-0.024402	0.066804	-0.041052
41.421	-0.060595	-0.023958	0.05383	-0.042293
41.435	-0.060393	-0.023488	0.041072	-0.043504
41.448	-0.060188	-0.022993	0.02865	-0.044699
41.461	-0.059971	-0.022473	0.016531	-0.045912
41.474	-0.059741	-0.021932	0.0046952	-0.047151
41.488	-0.059505	-0.021373	-0.0069119	-0.048422
41.501	-0.059269	-0.0208	-0.018307	-0.049722
41.514	-0.059034	-0.020216	-0.02948	-0.051053
41.528	-0.058808	-0.019628	-0.040391	-0.052423
41.541	-0.058581	-0.019043	-0.051038	-0.053833
41.554	-0.058364	-0.018464	-0.061413	-0.05528
41.567	-0.058148	-0.017896	-0.071516	-0.056749
41.581	-0.057918	-0.017341	-0.081363	-0.058222
41.594	-0.057685	-0.016804	-0.090972	-0.059698
41.607	-0.057447	-0.016287	-0.10036	-0.061166
41.62	-0.057199	-0.0158	-0.10952	-0.062605
41.634	-0.056941	-0.015349	-0.11849	-0.063997
41.647	-0.056669	-0.014945	-0.12728	-0.065314
41.66	-0.056383	-0.014583	-0.1359	-0.066531
41.673	-0.056079	-0.014259	-0.14435	-0.067647
41.687	-0.055757	-0.013985	-0.15265	-0.068682
41.7	-0.055415	-0.013778	-0.16082	-0.069621
41.713	-0.055075	-0.013665	-0.16886	-0.070465
41.727	-0.054732	-0.013648	-0.17678	-0.071238
41.74	-0.054388	-0.013726	-0.18457	-0.071942
41.753	-0.054044	-0.013894	-0.19226	-0.072579
41.766	-0.0537	-0.014153	-0.19984	-0.07313
41.78	-0.053357	-0.01449	-0.20732	-0.073544
41.793	-0.053021	-0.014912	-0.2147	-0.073864
41.806	-0.0527	-0.015383	-0.22198	-0.074093
41.819	-0.052393	-0.015852	-0.22916	-0.074273
41.833	-0.052094	-0.01634	-0.23625	-0.074384
41.846	-0.051795	-0.0169	-0.24325	-0.074432
41.859	-0.051485	-0.017528	-0.25016	-0.07442
41.873	-0.051164	-0.018199	-0.25698	-0.074353
41.886	-0.050827	-0.018901	-0.26368	-0.074233
41.899	-0.050474	-0.019619	-0.27026	-0.074062
41.912	-0.050104	-0.020336	-0.27673	-0.073846
41.926	-0.049744	-0.021046	-0.2831	-0.073604
41.939	-0.049406	-0.02176	-0.28937	-0.073355
41.952	-0.049051	-0.022471	-0.29554	-0.0731
41.966	-0.048687	-0.023174	-0.30161	-0.072819
41.979	-0.04829	-0.023862	-0.30758	-0.072495
41.992	-0.047864	-0.024532	-0.31344	-0.072119
42.005	-0.047402	-0.025182	-0.31919	-0.071694
42.019	-0.046907	-0.02581	-0.32482	-0.071231
42.032	-0.046379	-0.026419	-0.33034	-0.070738
42.045	-0.045817	-0.027003	-0.33574	-0.070212
42.059	-0.04522	-0.027556	-0.34101	-0.06965
42.072	-0.044561	-0.028062	-0.34616	-0.06904
42.085	-0.043846	-0.028522	-0.35117	-0.068375
42.098	-0.043076	-0.02894	-0.35605	-0.067654
42.112	-0.042245	-0.029307	-0.36078	-0.066875
42.125	-0.041346	-0.029622	-0.36537	-0.066039
42.138	-0.040376	-0.029894	-0.36981	-0.065145
42.151	-0.039342	-0.030136	-0.37408	-0.064192
42.165	-0.038246	-0.030369	-0.3782	-0.063182
42.178	-0.03708	-0.03059	-0.38215	-0.062115
42.191	-0.03583	-0.030792	-0.38593	-0.060986
42.205	-0.034504	-0.030973	-0.38953	-0.059796
42.218	-0.033115	-0.031125	-0.39296	-0.058543
42.231	-0.031671	-0.031235	-0.39622	-0.057231
42.245	-0.030176	-0.03131	-0.3993	-0.055863
42.258	-0.028643	-0.031346	-0.40222	-0.054438
42.271	-0.02708	-0.031356	-0.40481	-0.052968
42.284	-0.025495	-0.031338	-0.40709	-0.051466
42.298	-0.023893	-0.031296	-0.40924	-0.04995
42.311	-0.022288	-0.03123	-0.41123	-0.048432
42.324	-0.020677	-0.031141	-0.41304	-0.046916
42.338	-0.019058	-0.031031	-0.41463	-0.045401
42.351	-0.017435	-0.030899	-0.416	-0.043881
42.364	-0.015816	-0.030743	-0.41716	-0.042356
42.377	-0.014198	-0.03056	-0.4181	-0.040834
42.391	-0.012593	-0.030349	-0.41881	-0.039311
42.404	-0.011034	-0.030112	-0.41926	-0.037813
42.417	-0.0095217	-0.029855	-0.41946	-0.036341
42.431	-0.0080406	-0.029576	-0.41941	-0.034893
42.444	-0.0065845	-0.029274	-0.41911	-0.033468
42.457	-0.0051601	-0.028942	-0.41851	-0.032062
42.47	-0.0037601	-0.028567	-0.4176	-0.030666
42.484	-0.0023684	-0.02816	-0.41638	-0.029278
42.497	-0.00098936	-0.027721	-0.41482	-0.027905
42.51	0.00037087	-0.027254	-0.41292	-0.026532
42.524	0.0017026	-0.026755	-0.41066	-0.025156
42.537	0.0029984	-0.026221	-0.40794	-0.023777
42.55	0.0042804	-0.025651	-0.40471	-0.022387
42.564	0.0055516	-0.025044	-0.40099	-0.020979
42.577	0.0068122	-0.024398	-0.39677	-0.019554
42.59	0.0080727	-0.023713	-0.39205	-0.018111
42.603	0.0093366	-0.022989	-0.38689	-0.016645
42.617	0.010611	-0.022227	-0.38128	-0.015151
42.63	0.011902	-0.021429	-0.37521	-0.013629
42.643	0.013215	-0.020592	-0.36869	-0.012082
42.657	0.014551	-0.019717	-0.36178	-0.010495
42.67	0.01591	-0.018801	-0.35446	-0.0088749
42.683	0.017308	-0.017843	-0.34672	-0.0072193
42.696	0.018744	-0.016842	-0.33856	-0.0055302
42.71	0.020209	-0.015797	-0.32999	-0.0038058
42.723	0.021702	-0.014707	-0.32103	-0.0020525
42.736	0.023217	-0.013573	-0.31169	-0.00026996
42.75	0.024777	-0.012394	-0.302	0.0015403
42.763	0.026373	-0.011168	-0.29195	0.0033757
42.776	0.028004	-0.0098957	-0.28155	0.0052347
42.79	0.029661	-0.0085753	-0.27082	0.0071167
42.803	0.031334	-0.0072059	-0.25978	0.0090197
42.816	0.033037	-0.0057863	-0.24842	0.010941
42.829	0.034784	-0.0043152	-0.23676	0.012876
42.843	0.036568	-0.0027916	-0.2248	0.014823
42.856	0.038366	-0.0012142	-0.21256	0.016776
42.869	0.040172	0.00041822	-0.20005	0.018738
42.883	0.042003	0.0021065	-0.18728	0.020705
42.896	0.043853	0.0038512	-0.17427	0.022677
42.909	0.045722	0.0056527	-0.16103	0.024658
42.922	0.047606	0.007511	-0.1476	0.026649
42.936	0.049503	0.0094263	-0.13398	0.02865
42.949	0.051408	0.011398	-0.12021	0.030659
42.962	0.053319	0.013425	-0.10632	0.032672
42.976	0.055232	0.015506	-0.092333	0.0347
42.989	0.057145	0.01764	-0.078221	0.036751
43.002	0.059054	0.019826	-0.063933	0.038821
43.016	0.060959	0.022062	-0.049478	0.04091
43.029	0.062858	0.024348	-0.034902	0.043007
43.042	0.064747	0.026685	-0.02025	0.045115
43.055	0.066624	0.029074	-0.0055729	0.047239
43.069	0.068487	0.031515	0.0090783	0.049387
43.082	0.070332	0.034008	0.023661	0.051562
43.095	0.072158	0.036541	0.038123	0.053768
43.109	0.073959	0.039111	0.052435	0.05601
43.122	0.075739	0.041715	0.066598	0.058287
43.135	0.077492	0.044354	0.08059	0.060599
43.148	0.079212	0.047032	0.094341	0.062947
43.162	0.080899	0.049751	0.10777	0.065331
43.175	0.082552	0.052513	0.12085	0.067752
43.188	0.08417	0.055316	0.13356	0.070209
43.202	0.085753	0.058162	0.14581	0.072704
43.215	0.0873	0.06105	0.15751	0.075234
43.228	0.088812	0.063977	0.16854	0.077801
43.241	0.090289	0.066946	0.17883	0.0804
43.255	0.091731	0.069952	0.18827	0.083029
43.268	0.093141	0.072996	0.19664	0.085691
43.281	0.094519	0.076075	0.2039	0.088389
43.295	0.095865	0.079188	0.21025	0.091133
43.308	0.097182	0.082333	0.21586	0.09392
43.321	0.098476	0.085505	0.22089	0.096746
43.334	0.099748	0.088699	0.22545	0.099621
43.348	0.10103	0.091917	0.22967	0.10255
43.361	0.10232	0.095155	0.23363	0.10552
43.374	0.1036	0.098415	0.23739	0.10854
43.388	0.10488	0.1017	0.24088	0.1116
43.401	0.10617	0.10501	0.24413	0.11472
43.414	0.10747	0.10833	0.24739	0.11788
43.427	0.10877	0.11168	0.25089	0.12109
43.441	0.11009	0.11504	0.2546	0.12438
43.454	0.11142	0.11841	0.25849	0.12773
43.467	0.11277	0.1218	0.26247	0.13117
43.48	0.11414	0.1252	0.26647	0.1347
43.494	0.11553	0.12861	0.27051	0.13832
43.507	0.11695	0.13204	0.27455	0.14204
43.52	0.1184	0.13547	0.27858	0.14586
43.534	0.11987	0.13891	0.28261	0.14979
43.547	0.12136	0.14236	0.28674	0.15382
43.56	0.12287	0.14581	0.29099	0.15795
43.573	0.12441	0.14927	0.29536	0.16219
43.587	0.12595	0.15274	0.29983	0.16653
43.6	0.1275	0.15621	0.30438	0.17098
43.613	0.12904	0.15969	0.30896	0.17554
43.627	0.13059	0.16317	0.31354	0.18019
43.64	0.13211	0.16664	0.31804	0.18495
43.653	0.1336	0.17009	0.32227	0.18982
43.666	0.13506	0.17353	0.32618	0.1948
43.68	0.1365	0.17695	0.32968	0.19989
43.693	0.1379	0.18036	0.33274	0.20508
43.706	0.13924	0.18375	0.33533	0.21039
43.719	0.14052	0.18712	0.33728	0.21581
43.733	0.14174	0.19046	0.33873	0.22134
43.746	0.1429	0.19376	0.33981	0.22699
43.759	0.14401	0.19703	0.34045	0.23276
43.773	0.14506	0.20026	0.34063	0.23864
43.786	0.14606	0.20344	0.34026	0.24464
43.799	0.14699	0.20658	0.33929	0.25077
43.812	0.14787	0.20966	0.33771	0.25703
43.826	0.14868	0.21269	0.33546	0.26342
43.839	0.14944	0.21565	0.33261	0.26996
43.852	0.15013	0.21856	0.32919	0.27662
43.865	0.15076	0.2214	0.32521	0.28343
43.879	0.15133	0.22417	0.32085	0.29037
43.892	0.15185	0.22689	0.3162	0.29746
43.905	0.15231	0.22953	0.31121	0.3047
43.919	0.15271	0.23212	0.30579	0.3121
43.932	0.15305	0.23463	0.30004	0.31964
43.945	0.15332	0.23709	0.29408	0.32735
43.958	0.15357	0.23948	0.28847	0.33523
43.972	0.15379	0.24179	0.28264	0.34329
43.985	0.15401	0.24404	0.27673	0.35152
43.998	0.15423	0.24621	0.27084	0.35993
44.011	0.15442	0.24831	0.26496	0.3685
44.025	0.15461	0.25033	0.25911	0.37724
44.038	0.15481	0.25228	0.25331	0.38616
44.051	0.15502	0.25416	0.24765	0.39525
44.065	0.15523	0.25596	0.24211	0.40454
44.078	0.15544	0.25766	0.2366	0.41402
44.091	0.15566	0.25924	0.23096	0.4237
44.104	0.15589	0.26072	0.2252	0.43357
44.118	0.15613	0.26208	0.21938	0.44364
44.131	0.1564	0.26333	0.21356	0.45391
44.144	0.15668	0.26446	0.20785	0.46438
44.157	0.15696	0.26544	0.20227	0.47504
44.171	0.15723	0.26629	0.19683	0.4859
44.184	0.1575	0.26704	0.19151	0.49697
44.197	0.15775	0.26773	0.18638	0.50824
44.21	0.15796	0.26837	0.18139	0.51972
44.224	0.15816	0.26892	0.17647	0.53139
44.237	0.15833	0.26939	0.17162	0.54327
44.25	0.15847	0.2697	0.16683	0.55535
44.264	0.15857	0.26984	0.16215	0.56765
44.277	0.15862	0.26983	0.15761	0.58017
44.29	0.15861	0.26966	0.15314	0.59291
44.303	0.15855	0.26934	0.14868	0.60588
44.317	0.15841	0.26885	0.14418	0.61907
44.33	0.15821	0.26817	0.13964	0.63249
44.343	0.15794	0.26733	0.13501	0.64612
44.356	0.15761	0.26636	0.13027	0.65997
44.37	0.15719	0.26525	0.12544	0.67403
44.383	0.15672	0.26403	0.12055	0.68828
44.396	0.15619	0.26263	0.11565	0.70272
44.409	0.1556	0.26107	0.11071	0.71735
44.423	0.15494	0.25938	0.10573	0.73216
44.436	0.15422	0.25756	0.10062	0.74715
44.449	0.15343	0.25564	0.09531	0.76231
44.462	0.15259	0.25363	0.089816	0.77764
44.476	0.15171	0.25152	0.084115	0.79313
44.489	0.15078	0.24931	0.078141	0.80879
44.502	0.14981	0.24701	0.071852	0.82462
44.515	0.1488	0.24461	0.065081	0.84061
44.529	0.14776	0.24213	0.057948	0.85677
44.542	0.14671	0.23956	0.050401	0.87308
44.555	0.14564	0.23692	0.040049	0.88953
44.568	0.14456	0.23421	0.029338	0.90615
44.582	0.14345	0.23144	0.01834	0.92293
44.595	0.14231	0.22861	0.0071237	0.93986
44.608	0.14115	0.22571	-0.0042823	0.95696
44.621	0.13996	0.22275	-0.015805	0.97421
44.635	0.13875	0.21973	-0.027354	0.99163
44.648	0.13752	0.21663	-0.038752	1.0092
44.661	0.13625	0.21346	-0.049836	1.027
44.674	0.13496	0.21021	-0.060647	1.045
44.687	0.13363	0.20687	-0.071197	1.0631
44.701	0.13227	0.20344	-0.081435	1.0814
44.714	0.13086	0.19992	-0.09134	1.1
44.727	0.12941	0.1963	-0.1009	1.1187
44.74	0.12792	0.19257	-0.11009	1.1377
