  0.0000000e+000  4.5000000e-002  2.3400000e-001 -1.1500000e-001
  5.0000000e-002  5.8333333e-002  2.3400000e-001 -1.8333333e-002
  9.2300000e+001 -5.1362069e-001 -9.0013793e-001 -4.1465517e-001
  9.2350000e+001 -5.1362069e-001 -8.8427586e-001 -4.0706897e-001
  9.2400000e+001 -5.1362069e-001 -8.6703448e-001 -3.9879310e-001
  9.2450000e+001 -5.1362069e-001 -8.4462069e-001 -3.8741379e-001
  9.2500000e+001 -5.1086207e-001 -8.1737931e-001 -3.7224138e-001
  9.2550000e+001 -5.0603448e-001 -7.9013793e-001 -3.5431034e-001
  9.2600000e+001 -4.9706897e-001 -7.6427586e-001 -3.3741379e-001
  9.2650000e+001 -4.8362069e-001 -7.3841379e-001 -3.2086207e-001
  9.2700000e+001 -4.6706897e-001 -7.1255172e-001 -3.0465517e-001
  9.2750000e+001 -4.4879310e-001 -6.8910345e-001 -2.8706897e-001
  9.2800000e+001 -4.3051724e-001 -6.6393103e-001 -2.5741379e-001
  9.2850000e+001 -4.1155172e-001 -6.3186207e-001 -2.2775862e-001
  9.2900000e+001 -3.9120690e-001 -5.9944828e-001 -2.0775862e-001
  9.2950000e+001 -3.7120690e-001 -5.7324138e-001 -1.9431034e-001
  9.3000000e+001 -3.5017241e-001 -5.4737931e-001 -1.7948276e-001
  9.3050000e+001 -3.2982759e-001 -5.2255172e-001 -1.6706897e-001
  9.3100000e+001 -3.0913793e-001 -5.0082759e-001 -1.5396552e-001
  9.3150000e+001 -2.8810345e-001 -4.7703448e-001 -1.3879310e-001
  9.3200000e+001 -2.6568966e-001 -4.5117241e-001 -1.2189655e-001
  9.3250000e+001 -2.4362069e-001 -4.2703448e-001 -1.0293103e-001
  9.3300000e+001 -2.2120690e-001 -4.0531034e-001 -8.3620690e-002
  9.3350000e+001 -1.9810345e-001 -3.8393103e-001 -6.5000000e-002
  9.3400000e+001 -1.7500000e-001 -3.6082759e-001 -4.6724138e-002
  9.3450000e+001 -1.5293103e-001 -3.3634483e-001 -3.0172414e-002
  9.3500000e+001 -1.3120690e-001 -3.1427586e-001 -1.6034483e-002
  9.3550000e+001 -1.0913793e-001 -2.9358621e-001 -3.6206897e-003
  9.3600000e+001 -8.5344828e-002 -2.7255172e-001  8.4482759e-003
  9.3650000e+001 -5.8448276e-002 -2.5151724e-001  2.0862069e-002
  9.3700000e+001 -2.7758621e-002 -2.3289655e-001  3.8448276e-002
  9.3750000e+001  5.6896552e-003 -2.1737931e-001  5.9137931e-002
  9.3800000e+001  4.1206897e-002 -2.0427586e-001  7.9137931e-002
  9.3850000e+001  8.0172414e-002 -1.9255172e-001  9.9827586e-002
  9.3900000e+001  1.2086207e-001 -1.8565517e-001  1.1879310e-001
  9.3950000e+001  1.5603448e-001 -1.8358621e-001  1.3431034e-001
  9.4000000e+001  1.8534483e-001 -1.8151724e-001  1.4706897e-001
  9.4050000e+001  2.0879310e-001 -1.7944828e-001  1.6086207e-001
  9.4100000e+001  2.2706897e-001 -1.7772414e-001  1.7362069e-001
  9.4150000e+001  2.4327586e-001 -1.7668966e-001  1.8431034e-001
  9.4200000e+001  2.5913793e-001 -1.7668966e-001  1.9327586e-001
  9.4250000e+001  2.7672414e-001 -1.7944828e-001  1.8913793e-001
  9.4300000e+001  2.9982759e-001 -1.9186207e-001  1.8431034e-001
  9.4350000e+001  3.2672414e-001 -2.0427586e-001  1.8155172e-001
  9.4400000e+001  3.5465517e-001 -2.0875862e-001  1.7948276e-001
  9.4450000e+001  3.8258621e-001 -2.1186207e-001  1.7672414e-001
  9.4500000e+001  4.0706897e-001 -2.1565517e-001  1.7672414e-001
  9.4550000e+001  4.2603448e-001 -2.1772414e-001  1.7568966e-001
  9.4600000e+001  4.4948276e-001 -2.2117241e-001  1.7189655e-001
  9.4650000e+001  4.7500000e-001 -2.2531034e-001  1.6603448e-001
  9.4700000e+001  5.0120690e-001 -2.2841379e-001  1.5879310e-001
  9.4750000e+001  5.2465517e-001 -2.2979310e-001  1.5017241e-001
  9.4800000e+001  5.3672414e-001 -2.3117241e-001  1.4293103e-001
  9.4850000e+001  5.4810345e-001 -2.3289655e-001  1.3603448e-001
  9.4900000e+001  5.6913793e-001 -2.3600000e-001  1.3120690e-001
  9.4950000e+001  5.9500000e-001 -2.3841379e-001  1.2775862e-001
  9.5000000e+001  6.1982759e-001 -2.4048276e-001  1.2637931e-001
  9.5050000e+001  6.4051724e-001 -2.4255172e-001  1.2534483e-001
  9.5100000e+001  6.5982759e-001 -2.4531034e-001  1.2603448e-001
  9.5150000e+001  6.7844828e-001 -2.4841379e-001  1.2982759e-001
  9.5200000e+001  6.9706897e-001 -2.5186207e-001  1.5396552e-001
  9.5250000e+001  7.1741379e-001 -2.5462069e-001  1.8396552e-001
  9.5300000e+001  7.4258621e-001 -2.5737931e-001  2.1017241e-001
  9.5350000e+001  7.6603448e-001 -2.6048276e-001  2.3534483e-001
  9.5400000e+001  7.8568966e-001 -2.6358621e-001  2.5810345e-001
  9.5450000e+001  8.0500000e-001 -2.6634483e-001  2.7844828e-001
  9.5500000e+001  8.2431034e-001 -2.6841379e-001  2.9844828e-001
  9.5550000e+001  8.4327586e-001 -2.6979310e-001  3.1913793e-001
  9.5600000e+001  8.6155172e-001 -2.6979310e-001  3.3913793e-001
  9.5650000e+001  8.7948276e-001 -2.6910345e-001  3.5741379e-001
  9.5700000e+001  8.9568966e-001 -2.6806897e-001  3.7637931e-001
  9.5750000e+001  9.0534483e-001 -2.6668966e-001  3.9465517e-001
  9.5800000e+001  9.0810345e-001 -2.6462069e-001  4.1189655e-001
  9.5850000e+001  9.0913793e-001 -2.5979310e-001  4.2672414e-001
  9.5900000e+001  9.1017241e-001 -2.4462069e-001  4.3913793e-001
  9.5950000e+001  9.1431034e-001 -2.2668966e-001  4.4810345e-001
  9.6000000e+001  9.1844828e-001 -2.1737931e-001  4.5500000e-001
  9.6050000e+001  9.1086207e-001 -2.0496552e-001  4.6155172e-001
  9.6100000e+001  9.0362069e-001 -1.8979310e-001  4.6844828e-001
  9.6150000e+001  8.9465517e-001 -1.7772414e-001  4.7500000e-001
  9.6200000e+001  8.8293103e-001 -1.7186207e-001  4.8120690e-001
  9.6250000e+001  8.8051724e-001 -1.6737931e-001  4.8500000e-001
  9.6300000e+001  8.7844828e-001 -1.6531034e-001  4.8741379e-001
  9.6350000e+001  8.6844828e-001 -1.6324138e-001  4.8706897e-001
  9.6400000e+001  8.5258621e-001 -1.6186207e-001  4.8672414e-001
  9.6450000e+001  8.3603448e-001 -1.6117241e-001  4.8603448e-001
  9.6500000e+001  8.2051724e-001 -1.5979310e-001  4.8500000e-001
  9.6550000e+001  8.0120690e-001 -1.5806897e-001  4.8224138e-001
  9.6600000e+001  7.7810345e-001 -1.5668966e-001  4.7603448e-001
  9.6650000e+001  7.5120690e-001 -1.5531034e-001  4.4810345e-001
  9.6700000e+001  7.1913793e-001 -1.5462069e-001  4.1293103e-001
  9.6750000e+001  6.7810345e-001 -1.5393103e-001  3.8017241e-001
  9.6800000e+001  6.3672414e-001 -1.5358621e-001  3.4741379e-001
  9.6850000e+001  6.0086207e-001 -1.5324138e-001  3.1672414e-001
  9.6900000e+001  5.6913793e-001 -1.5358621e-001  2.8775862e-001
  9.6950000e+001  5.3775862e-001 -1.5427586e-001  2.5948276e-001
  9.7000000e+001  5.0741379e-001 -1.5531034e-001  2.3189655e-001
  9.7050000e+001  4.7637931e-001 -1.5772414e-001  2.0672414e-001
  9.7100000e+001  4.4293103e-001 -1.6427586e-001  1.8327586e-001
  9.7150000e+001  4.0844828e-001 -1.7427586e-001  1.6017241e-001
  9.7200000e+001  3.7431034e-001 -1.8600000e-001  1.3775862e-001
  9.7250000e+001  3.4155172e-001 -2.0013793e-001  1.1637931e-001
  9.7300000e+001  3.0844828e-001 -2.1737931e-001  9.6724138e-002
  9.7350000e+001  2.7396552e-001 -2.4531034e-001  7.9482759e-002
  9.7400000e+001  2.3913793e-001 -2.7668966e-001  6.3965517e-002
  9.7450000e+001  2.0913793e-001 -2.9806897e-001  5.0862069e-002
  9.7500000e+001  1.8568966e-001 -3.1841379e-001  3.8793103e-002
  9.7550000e+001  1.5810345e-001 -3.3634483e-001  2.6379310e-002
  9.7600000e+001  1.3120690e-001 -3.5048276e-001  1.4655172e-002
  9.7650000e+001  1.0879310e-001 -3.5772414e-001  3.2758621e-003
  9.7700000e+001  8.7068966e-002 -3.6289655e-001 -6.7241379e-003
  9.7750000e+001  6.4655172e-002 -3.6668966e-001 -1.5000000e-002
  9.7800000e+001  3.9137931e-002 -3.7117241e-001 -2.0517241e-002
  9.7850000e+001  1.3965517e-002 -3.8186207e-001 -2.6724138e-002
  9.7900000e+001 -1.0517241e-002 -3.9634483e-001 -3.2241379e-002
  9.7950000e+001 -3.3965517e-002 -4.1255172e-001 -3.7758621e-002
  9.8000000e+001 -5.6034483e-002 -4.2841379e-001 -4.2586207e-002
  9.8050000e+001 -7.8103448e-002 -4.4531034e-001 -4.7758621e-002
  9.8100000e+001 -9.9137931e-002 -4.6289655e-001 -5.1896552e-002
  9.8150000e+001 -1.1948276e-001 -4.8048276e-001 -5.6034483e-002
  9.8200000e+001 -1.3948276e-001 -4.9806897e-001 -6.1206897e-002
  9.8250000e+001 -1.5913793e-001 -5.1496552e-001 -6.6034483e-002
  9.8300000e+001 -1.7844828e-001 -5.3186207e-001 -7.1206897e-002
  9.8350000e+001 -1.9741379e-001 -5.4703448e-001 -7.6379310e-002
  9.8400000e+001 -2.1500000e-001 -5.6393103e-001 -8.1551724e-002
  9.8450000e+001 -2.3258621e-001 -5.8255172e-001 -8.6379310e-002
  9.8500000e+001 -2.5017241e-001 -6.0013793e-001 -9.1551724e-002
  9.8550000e+001 -2.6637931e-001 -6.1427586e-001 -9.6379310e-002
  9.8600000e+001 -2.8224138e-001 -6.2806897e-001 -1.0741379e-001
  9.8650000e+001 -2.9741379e-001 -6.3806897e-001 -1.1844828e-001
  9.8700000e+001 -3.1224138e-001 -6.4531034e-001 -1.3017241e-001
  9.8750000e+001 -3.2637931e-001 -6.5462069e-001 -1.4155172e-001
  9.8800000e+001 -3.3948276e-001 -6.6427586e-001 -1.5396552e-001
  9.8850000e+001 -3.5189655e-001 -6.7117241e-001 -1.6465517e-001
  9.8900000e+001 -3.6362069e-001 -6.8013793e-001 -1.7568966e-001
  9.8950000e+001 -3.7500000e-001 -6.9324138e-001 -1.8672414e-001
  9.9000000e+001 -3.8568966e-001 -7.1255172e-001 -1.9741379e-001
  9.9050000e+001 -3.9637931e-001 -7.3117241e-001 -2.0775862e-001
  9.9100000e+001 -4.0637931e-001 -7.5151724e-001 -2.1775862e-001
  9.9150000e+001 -4.1568966e-001 -7.7082759e-001 -2.2741379e-001
  9.9200000e+001 -4.2396552e-001 -7.9013793e-001 -2.3672414e-001
  9.9250000e+001 -4.2982759e-001 -8.0806897e-001 -2.4637931e-001
  9.9300000e+001 -4.3465517e-001 -8.1737931e-001 -2.5465517e-001
  9.9350000e+001 -4.3879310e-001 -8.2220690e-001 -2.6327586e-001
  9.9400000e+001 -4.4258621e-001 -8.2703448e-001 -2.7155172e-001
  9.9450000e+001 -4.4568966e-001 -8.3255172e-001 -2.7948276e-001
  9.9500000e+001 -4.4844828e-001 -8.3806897e-001 -2.8706897e-001
  9.9550000e+001 -4.5086207e-001 -8.4289655e-001 -2.9534483e-001
  9.9600000e+001 -4.5293103e-001 -8.4806897e-001 -3.0327586e-001
  9.9650000e+001 -4.5431034e-001 -8.5324138e-001 -3.1017241e-001
  9.9700000e+001 -4.5568966e-001 -8.5910345e-001 -3.1637931e-001
  9.9750000e+001 -4.5672414e-001 -8.6496552e-001 -3.2293103e-001
  9.9800000e+001 -4.5775862e-001 -8.7324138e-001 -3.2982759e-001
  9.9850000e+001 -4.5879310e-001 -8.8048276e-001 -3.3637931e-001
  9.9900000e+001 -4.6017241e-001 -8.8703448e-001 -3.4327586e-001
  9.9950000e+001 -4.6086207e-001 -8.9496552e-001 -3.4982759e-001
  1.0000000e+002 -4.6189655e-001 -9.0358621e-001 -3.5637931e-001
  1.0005000e+002 -4.6258621e-001 -9.0944828e-001 -3.5741379e-001
  1.0010000e+002 -4.6362069e-001 -9.1737931e-001 -3.5775862e-001
  1.0015000e+002 -4.6431034e-001 -9.2634483e-001 -3.5741379e-001
  1.0020000e+002 -4.6500000e-001 -9.3289655e-001 -3.5706897e-001
  1.0025000e+002 -4.6603448e-001 -9.3875862e-001 -3.5672414e-001
  1.0030000e+002 -4.6672414e-001 -9.4634483e-001 -3.5741379e-001
  1.0035000e+002 -4.6741379e-001 -9.5358621e-001 -3.5775862e-001
  1.0040000e+002 -4.6810345e-001 -9.6117241e-001 -3.5810345e-001
  1.0045000e+002 -4.6879310e-001 -9.6772414e-001 -3.5844828e-001
  1.0050000e+002 -4.6913793e-001 -9.7600000e-001 -3.5913793e-001
  1.0055000e+002 -4.6948276e-001 -9.8324138e-001 -3.5982759e-001
  1.0060000e+002 -4.6982759e-001 -9.9186207e-001 -3.6051724e-001
  1.0065000e+002 -4.7017241e-001 -9.9910345e-001 -3.6155172e-001
  1.0070000e+002 -4.7051724e-001 -1.0070345e+000 -3.6293103e-001
  1.0075000e+002 -4.7086207e-001 -1.0166897e+000 -3.6396552e-001
  1.0080000e+002 -4.7120690e-001 -1.0263448e+000 -3.6568966e-001
  1.0085000e+002 -4.7155172e-001 -1.0349655e+000 -3.6706897e-001
  1.0090000e+002 -4.7189655e-001 -1.0435862e+000 -3.6844828e-001
  1.0095000e+002 -4.7224138e-001 -1.0508276e+000 -3.6948276e-001
  1.0100000e+002 -4.7258621e-001 -1.0577241e+000 -3.7051724e-001
  1.0105000e+002 -4.7258621e-001 -1.0635862e+000 -3.7120690e-001
  1.0110000e+002 -4.7293103e-001 -1.0663448e+000 -3.7224138e-001
  1.0115000e+002 -4.7327586e-001 -1.0604828e+000 -3.7362069e-001
  1.0120000e+002 -4.7362069e-001 -1.0525517e+000 -3.7465517e-001
  1.0125000e+002 -4.7396552e-001 -1.0401379e+000 -3.7500000e-001
  1.0130000e+002 -4.7431034e-001 -1.0291034e+000 -3.7534483e-001
  1.0135000e+002 -4.7431034e-001 -1.0194483e+000 -3.7568966e-001
  1.0140000e+002 -4.7465517e-001 -1.0125517e+000 -3.7603448e-001
  1.0145000e+002 -4.7465517e-001 -1.0073793e+000 -3.7603448e-001
  1.0150000e+002 -4.7465517e-001 -1.0042759e+000 -3.7465517e-001
  1.0155000e+002 -4.7465517e-001 -9.9462069e-001 -3.7120690e-001
  1.0160000e+002 -4.7500000e-001 -9.8462069e-001 -3.6396552e-001
  1.0165000e+002 -4.7534483e-001 -9.7668966e-001 -3.5706897e-001
  1.0170000e+002 -4.7568966e-001 -9.7151724e-001 -3.5362069e-001
  1.0175000e+002 -4.7568966e-001 -9.6841379e-001 -3.5086207e-001
  1.0180000e+002 -4.7568966e-001 -9.6634483e-001 -3.4637931e-001
  1.0185000e+002 -4.7568966e-001 -9.6324138e-001 -3.3500000e-001
  1.0190000e+002 -4.7568966e-001 -9.5806897e-001 -3.2396552e-001
  1.0195000e+002 -4.7603448e-001 -9.4910345e-001 -3.1327586e-001
  1.0200000e+002 -4.7603448e-001 -9.3944828e-001 -3.0948276e-001
  1.0205000e+002 -4.7603448e-001 -9.2875862e-001 -3.0844828e-001
  1.0210000e+002 -4.7603448e-001 -9.1806897e-001 -3.0810345e-001
  1.0215000e+002 -4.7603448e-001 -9.0806897e-001 -3.0775862e-001
  1.0220000e+002 -4.7637931e-001 -9.0117241e-001 -3.0810345e-001
  1.0225000e+002 -4.7672414e-001 -8.9668966e-001 -3.0775862e-001
  1.0230000e+002 -4.7706897e-001 -8.9289655e-001 -3.0741379e-001
  1.0235000e+002 -4.7741379e-001 -8.8772414e-001 -3.0603448e-001
  1.0240000e+002 -4.7775862e-001 -8.8220690e-001 -3.0258621e-001
  1.0245000e+002 -4.7810345e-001 -8.7668966e-001 -2.9775862e-001
  1.0250000e+002 -4.7844828e-001 -8.7117241e-001 -2.9293103e-001
  1.0255000e+002 -4.7844828e-001 -8.6772414e-001 -2.9051724e-001
  1.0260000e+002 -4.7879310e-001 -8.7358621e-001 -2.8879310e-001
  1.0265000e+002 -4.7913793e-001 -8.8186207e-001 -2.8741379e-001
  1.0270000e+002 -4.7948276e-001 -8.9427586e-001 -2.8534483e-001
  1.0275000e+002 -4.7982759e-001 -9.0600000e-001 -2.8431034e-001
  1.0280000e+002 -4.8017241e-001 -9.1634483e-001 -2.8396552e-001
  1.0285000e+002 -4.8051724e-001 -9.2393103e-001 -2.8327586e-001
  1.0290000e+002 -4.8086207e-001 -9.2979310e-001 -2.8327586e-001
  1.0295000e+002 -4.8086207e-001 -9.3358621e-001 -2.8465517e-001
  1.0300000e+002 -4.8120690e-001 -9.4427586e-001 -2.8810345e-001
  1.0305000e+002 -4.8120690e-001 -9.5496552e-001 -2.9568966e-001
  1.0310000e+002 -4.8120690e-001 -9.6324138e-001 -3.0362069e-001
  1.0315000e+002 -4.8120690e-001 -9.6910345e-001 -3.0810345e-001
  1.0320000e+002 -4.8155172e-001 -9.7324138e-001 -3.1189655e-001
  1.0325000e+002 -4.8189655e-001 -9.7634483e-001 -3.1741379e-001
  1.0330000e+002 -4.8224138e-001 -9.8048276e-001 -3.2982759e-001
  1.0335000e+002 -4.8258621e-001 -9.8668966e-001 -3.4224138e-001
  1.0340000e+002 -4.8258621e-001 -9.9634483e-001 -3.5396552e-001
  1.0345000e+002 -4.8258621e-001 -1.0066897e+000 -3.5913793e-001
  1.0350000e+002 -4.8293103e-001 -1.0180690e+000 -3.6155172e-001
  1.0355000e+002 -4.8293103e-001 -1.0297931e+000 -3.6327586e-001
  1.0360000e+002 -4.8327586e-001 -1.0404828e+000 -3.6500000e-001
  1.0365000e+002 -4.8327586e-001 -1.0480690e+000 -3.6568966e-001
  1.0370000e+002 -4.8327586e-001 -1.0532414e+000 -3.6706897e-001
  1.0375000e+002 -4.8293103e-001 -1.0580690e+000 -3.6913793e-001
  1.0380000e+002 -4.8293103e-001 -1.0642759e+000 -3.7155172e-001
  1.0385000e+002 -4.8293103e-001 -1.0708276e+000 -3.7672414e-001
  1.0390000e+002 -4.8293103e-001 -1.0773793e+000 -3.8327586e-001
  1.0395000e+002 -4.8258621e-001 -1.0842759e+000 -3.9017241e-001
  1.0400000e+002 -4.8293103e-001 -1.0918621e+000 -3.9465517e-001
  1.0405000e+002 -4.8293103e-001 -1.0984138e+000 -3.9879310e-001
  1.0410000e+002 -4.8293103e-001 -1.1042759e+000 -4.0224138e-001
  1.0415000e+002 -4.8293103e-001 -1.1094483e+000 -4.0672414e-001
  1.0420000e+002 -4.8293103e-001 -1.1132414e+000 -4.1051724e-001
  1.0425000e+002 -4.8293103e-001 -1.1160000e+000 -4.1362069e-001
  1.0430000e+002 -4.8258621e-001 -1.1184138e+000 -4.1637931e-001
  1.0435000e+002 -4.8258621e-001 -1.1201379e+000 -4.1913793e-001
  1.0440000e+002 -4.8293103e-001 -1.1218621e+000 -4.2189655e-001
  1.0445000e+002 -4.8293103e-001 -1.1232414e+000 -4.2534483e-001
  1.0450000e+002 -4.8327586e-001 -1.1246207e+000 -4.2810345e-001
  1.0455000e+002 -4.8293103e-001 -1.1260000e+000 -4.3086207e-001
  1.0460000e+002 -4.8293103e-001 -1.1273793e+000 -4.3327586e-001
  1.0465000e+002 -4.8293103e-001 -1.1284138e+000 -4.3534483e-001
  1.0470000e+002 -4.8293103e-001 -1.1294483e+000 -4.3741379e-001
  1.0475000e+002 -4.8293103e-001 -1.1304828e+000 -4.3948276e-001
  1.0480000e+002 -4.8293103e-001 -1.1315172e+000 -4.4155172e-001
  1.0485000e+002 -4.8293103e-001 -1.1325517e+000 -4.4362069e-001
  1.0490000e+002 -4.8327586e-001 -1.1335862e+000 -4.4534483e-001
  1.0495000e+002 -4.8327586e-001 -1.1346207e+000 -4.4706897e-001
  1.0500000e+002 -4.8362069e-001 -1.1356552e+000 -4.4879310e-001
  1.0505000e+002 -4.8362069e-001 -1.1366897e+000 -4.5017241e-001
  1.0510000e+002 -4.8362069e-001 -1.1377241e+000 -4.5224138e-001
  1.0515000e+002 -4.8362069e-001 -1.1387586e+000 -4.5396552e-001
  1.0520000e+002 -4.8396552e-001 -1.1394483e+000 -4.5500000e-001
  1.0525000e+002 -4.8396552e-001 -1.1397931e+000 -4.5672414e-001
  1.0530000e+002 -4.8396552e-001 -1.1401379e+000 -4.5775862e-001
  1.0535000e+002 -4.8396552e-001 -1.1404828e+000 -4.5879310e-001
  1.0540000e+002 -4.8431034e-001 -1.1404828e+000 -4.5982759e-001
  1.0545000e+002 -4.8431034e-001 -1.1404828e+000 -4.6051724e-001
  1.0550000e+002 -4.8431034e-001 -1.1404828e+000 -4.6155172e-001
  1.0555000e+002 -4.8431034e-001 -1.1404828e+000 -4.6258621e-001
  1.0560000e+002 -4.8431034e-001 -1.1401379e+000 -4.6362069e-001
  1.0565000e+002 -4.8431034e-001 -1.1397931e+000 -4.6431034e-001
  1.0570000e+002 -4.8431034e-001 -1.1387586e+000 -4.6500000e-001
  1.0575000e+002 -4.8465517e-001 -1.1353103e+000 -4.6637931e-001
  1.0580000e+002 -4.8465517e-001 -1.1222069e+000 -4.6741379e-001
  1.0585000e+002 -4.8465517e-001 -1.1080690e+000 -4.6810345e-001
  1.0590000e+002 -4.8465517e-001 -1.0935862e+000 -4.6810345e-001
  1.0595000e+002 -4.7431034e-001 -1.0780690e+000 -4.6913793e-001
  1.0600000e+002 -4.6120690e-001 -1.0580690e+000 -4.6948276e-001
  1.0605000e+002 -4.4948276e-001 -1.0377241e+000 -4.7017241e-001
  1.0610000e+002 -4.3603448e-001 -1.0097931e+000 -4.7051724e-001
  1.0615000e+002 -4.1982759e-001 -9.8255172e-001 -4.7120690e-001
  1.0620000e+002 -4.0189655e-001 -9.5531034e-001 -4.7189655e-001
  1.0625000e+002 -3.8362069e-001 -9.2737931e-001 -4.7224138e-001
  1.0630000e+002 -3.6534483e-001 -8.9944828e-001 -4.7258621e-001
  1.0635000e+002 -3.4706897e-001 -8.7151724e-001 -4.7293103e-001
  1.0640000e+002 -3.2844828e-001 -8.4358621e-001 -4.7293103e-001
  1.0645000e+002 -3.0982759e-001 -8.1531034e-001 -4.6672414e-001
  1.0650000e+002 -2.9120690e-001 -7.8668966e-001 -4.4775862e-001
  1.0655000e+002 -2.7224138e-001 -7.5772414e-001 -4.2879310e-001
  1.0660000e+002 -2.5327586e-001 -7.2910345e-001 -4.0844828e-001
  1.0665000e+002 -2.3431034e-001 -7.0013793e-001 -3.8948276e-001
  1.0670000e+002 -2.1534483e-001 -6.7151724e-001 -3.7120690e-001
  1.0675000e+002 -1.9603448e-001 -6.4289655e-001 -3.5362069e-001
  1.0680000e+002 -1.7500000e-001 -6.1393103e-001 -3.3879310e-001
  1.0685000e+002 -1.4913793e-001 -5.8496552e-001 -3.2775862e-001
  1.0690000e+002 -1.2155172e-001 -5.5600000e-001 -3.1741379e-001
  1.0695000e+002 -9.2586207e-002 -5.2737931e-001 -3.0706897e-001
  1.0700000e+002 -6.5000000e-002 -4.9841379e-001 -2.9672414e-001
  1.0705000e+002 -3.9482759e-002 -4.7013793e-001 -2.8637931e-001
  1.0710000e+002 -1.6034483e-002 -4.4186207e-001 -2.7258621e-001
  1.0715000e+002  7.4137931e-003 -4.1427586e-001 -2.5534483e-001
  1.0720000e+002  3.0862069e-002 -3.8910345e-001 -2.3637931e-001
  1.0725000e+002  5.5000000e-002 -3.7393103e-001 -2.1568966e-001
  1.0730000e+002  7.9137931e-002 -3.5979310e-001 -1.9224138e-001
  1.0735000e+002  1.0362069e-001 -3.4668966e-001 -1.7017241e-001
  1.0740000e+002  1.1775862e-001 -3.3462069e-001 -1.4913793e-001
  1.0745000e+002  1.2844828e-001 -3.2703448e-001 -1.2913793e-001
  1.0750000e+002  1.4017241e-001 -3.1910345e-001 -1.0810345e-001
  1.0755000e+002  1.4948276e-001 -3.1841379e-001 -8.8103448e-002
  1.0760000e+002  1.5603448e-001 -3.1703448e-001 -6.5689655e-002
  1.0765000e+002  1.6155172e-001 -3.1634483e-001 -4.1896552e-002
  1.0770000e+002  1.6775862e-001 -3.1634483e-001 -1.8448276e-002
  1.0775000e+002  1.7258621e-001 -3.1668966e-001  5.3448276e-003
  1.0780000e+002  1.7637931e-001 -3.1737931e-001  2.9137931e-002
  1.0785000e+002  1.7982759e-001 -3.1806897e-001  5.2586207e-002
  1.0790000e+002  1.8327586e-001 -3.1944828e-001  6.8103448e-002
  1.0795000e+002  1.8706897e-001 -3.2151724e-001  6.9482759e-002
  1.0800000e+002  1.8982759e-001 -3.2427586e-001  7.0517241e-002
  1.0805000e+002  1.9224138e-001 -3.2668966e-001  7.0172414e-002
  1.0810000e+002  1.9431034e-001 -3.2944828e-001  7.0172414e-002
  1.0815000e+002  1.9568966e-001 -3.3220690e-001  7.0172414e-002
  1.0820000e+002  1.9603448e-001 -3.3531034e-001  7.0517241e-002
  1.0825000e+002  1.9465517e-001 -3.3875862e-001  7.3965517e-002
  1.0830000e+002  1.8810345e-001 -3.4220690e-001  8.1206897e-002
  1.0835000e+002  1.7982759e-001 -3.4565517e-001  8.9482759e-002
  1.0840000e+002  1.6982759e-001 -3.4875862e-001  1.0224138e-001
  1.0845000e+002  1.6120690e-001 -3.5220690e-001  1.2775862e-001
  1.0850000e+002  1.5431034e-001 -3.5531034e-001  1.5362069e-001
  1.0855000e+002  1.4948276e-001 -3.5841379e-001  1.7396552e-001
  1.0860000e+002  1.4431034e-001 -3.6151724e-001  1.8741379e-001
  1.0865000e+002  1.3879310e-001 -3.6462069e-001  1.9534483e-001
  1.0870000e+002  1.3224138e-001 -3.6703448e-001  1.9844828e-001
  1.0875000e+002  1.2568966e-001 -3.6841379e-001  1.9637931e-001
  1.0880000e+002  1.1844828e-001 -3.6772414e-001  1.9534483e-001
  1.0885000e+002  1.1086207e-001 -3.6600000e-001  1.9568966e-001
  1.0890000e+002  1.0396552e-001 -3.6186207e-001  1.9500000e-001
  1.0895000e+002  1.0051724e-001 -3.5255172e-001  1.9327586e-001
  1.0900000e+002  1.0017241e-001 -3.2944828e-001  1.9120690e-001
  1.0905000e+002  9.9482759e-002 -2.9772414e-001  1.8637931e-001
  1.0910000e+002  9.7758621e-002 -2.5358621e-001  1.8017241e-001
  1.0915000e+002  9.4655172e-002 -2.0668966e-001  1.7396552e-001
  1.0920000e+002  9.2241379e-002 -1.6151724e-001  1.6637931e-001
  1.0925000e+002  8.9482759e-002 -1.2289655e-001  1.5810345e-001
  1.0930000e+002  8.6379310e-002 -8.7724138e-002  1.4879310e-001
  1.0935000e+002  8.4655172e-002 -5.2896552e-002  1.4017241e-001
  1.0940000e+002  8.3275862e-002 -1.7034483e-002  1.2982759e-001
  1.0945000e+002  8.3965517e-002  2.1931034e-002  1.1844828e-001
  1.0950000e+002  1.0465517e-001  6.0206897e-002  1.0741379e-001
  1.0955000e+002  1.3500000e-001  9.5379310e-002  1.0568966e-001
  1.0960000e+002  1.5017241e-001  1.2951724e-001  1.4224138e-001
  1.0965000e+002  1.6637931e-001  1.6262069e-001  1.7672414e-001
  1.0970000e+002  1.9534483e-001  1.9606897e-001  2.1189655e-001
  1.0975000e+002  2.1155172e-001  2.3020690e-001  2.4879310e-001
  1.0980000e+002  2.2741379e-001  2.6468966e-001  2.8224138e-001
  1.0985000e+002  2.4672414e-001  2.9951724e-001  3.1224138e-001
  1.0990000e+002  2.6224138e-001  3.3572414e-001  3.2362069e-001
  1.0995000e+002  2.7672414e-001  3.7331034e-001  3.2982759e-001
  1.1000000e+002  2.9189655e-001  4.0986207e-001  3.3637931e-001
