33.044	-1.1627	0.20859	-1.318	0.083965
33.055	-1.1387	0.19032	-1.2828	0.087984
33.067	-1.1168	0.17239	-1.2481	0.092104
33.078	-1.0965	0.15483	-1.2121	0.096311
33.089	-1.0773	0.13765	-1.1773	0.10072
33.1	-1.0589	0.12108	-1.1435	0.10532
33.112	-1.0415	0.10525	-1.111	0.11016
33.123	-1.0248	0.090212	-1.0798	0.11686
33.134	-1.0085	0.076498	-1.05	0.12407
33.146	-0.99214	0.063201	-1.0212	0.1398
33.157	-0.97534	0.050539	-0.9932	0.22364
33.168	-0.95834	0.038863	-0.96581	0.44857
33.179	-0.94125	0.028	-0.93899	0.83906
33.191	-0.92411	0.017929	-0.91273	1.3816
33.202	-0.9068	0.0088841	-0.88703	1.9798
33.213	-0.88919	0.0011828	-0.86192	2.5738
33.225	-0.87106	-0.0052609	-0.83736	3.0815
33.236	-0.85236	-0.010794	-0.81334	3.4261
33.247	-0.83308	-0.015619	-0.78987	3.5862
33.258	-0.81255	-0.019747	-0.76692	3.5622
33.27	-0.79049	-0.023221	-0.74448	3.4491
33.281	-0.76679	-0.026091	-0.72257	3.3275
33.292	-0.74131	-0.028408	-0.70117	3.1994
33.303	-0.71396	-0.030178	-0.6803	3.0667
33.315	-0.68456	-0.031443	-0.6599	2.963
33.326	-0.6527	-0.032341	-0.63993	2.8584
33.337	-0.6191	-0.032983	-0.62038	2.7611
33.349	-0.58406	-0.033449	-0.60127	2.6673
33.36	-0.54763	-0.033757	-0.5826	2.5817
33.371	-0.50949	-0.0338	-0.56437	2.5035
33.382	-0.46931	-0.033965	-0.54656	2.4325
33.394	-0.42758	-0.034362	-0.52919	2.3684
33.405	-0.38458	-0.034983	-0.51227	2.3179
33.416	-0.34056	-0.035994	-0.49576	2.2804
33.428	-0.29541	-0.037324	-0.4796	2.2538
33.439	-0.24894	-0.038956	-0.46379	2.2356
33.45	-0.20114	-0.040924	-0.4485	2.2279
33.461	-0.15215	-0.043261	-0.43376	2.2302
33.473	-0.10225	-0.045855	-0.41955	2.2427
33.484	-0.051737	-0.048583	-0.40584	2.2664
33.495	-0.00104	-0.051532	-0.39252	2.3133
33.506	0.049291	-0.054865	-0.37965	2.4299
33.518	0.099404	-0.058863	-0.3673	2.6309
33.529	0.14839	-0.063621	-0.35557	2.9242
33.54	0.19603	-0.069102	-0.34451	3.3073
33.552	0.24219	-0.075182	-0.334	3.7185
33.563	0.28282	-0.08179	-0.32388	4.1568
33.574	0.31275	-0.088903	-0.31398	4.644
33.585	0.33579	-0.096516	-0.30427	5.1424
33.597	0.35341	-0.1046	-0.29464	5.5993
33.608	0.36409	-0.11312	-0.28498	5.9701
33.619	0.37009	-0.12231	-0.27523	6.2481
33.63	0.37249	-0.13179	-0.26543	6.4925
33.642	0.36755	-0.14141	-0.25558	6.6786
33.653	0.35892	-0.15109	-0.24571	6.8651
33.664	0.35061	-0.161	-0.23582	7.0492
33.676	0.34117	-0.17103	-0.22592	7.2377
33.687	0.32872	-0.1809	-0.21598	7.4183
33.698	0.30929	-0.19049	-0.20603	7.5933
33.709	0.28162	-0.19966	-0.19604	7.739
33.721	0.24753	-0.20842	-0.18597	7.8397
33.732	0.21006	-0.21684	-0.17551	7.8583
33.743	0.17202	-0.22503	-0.16468	7.7925
33.755	0.13215	-0.23306	-0.15359	7.686
33.766	0.089428	-0.24064	-0.14287	7.5419
33.777	0.045788	-0.24764	-0.13255	7.3942
33.788	0.0034008	-0.25426	-0.12267	7.2465
33.8	-0.036994	-0.26025	-0.11324	7.1003
33.811	-0.074602	-0.26567	-0.10433	6.9825
33.822	-0.10971	-0.27058	-0.096016	6.8798
33.833	-0.1425	-0.27505	-0.088349	6.7869
33.845	-0.17017	-0.279	-0.081388	6.6993
33.856	-0.19267	-0.28315	-0.075222	6.6218
33.867	-0.21059	-0.28765	-0.069897	6.5526
33.879	-0.22552	-0.29218	-0.065417	6.4835
33.89	-0.23732	-0.29692	-0.061788	6.4116
33.901	-0.2476	-0.30224	-0.05908	6.3382
33.912	-0.25636	-0.30805	-0.057256	6.2666
33.924	-0.26289	-0.31431	-0.056166	6.1959
33.935	-0.26638	-0.32109	-0.055788	6.1237
33.946	-0.26765	-0.32843	-0.056203	6.0447
33.958	-0.26971	-0.33659	-0.057239	5.9593
33.969	-0.27155	-0.34554	-0.058962	5.8764
33.98	-0.2729	-0.35539	-0.061282	5.7969
33.991	-0.27343	-0.36623	-0.064134	5.7204
34.003	-0.27246	-0.37794	-0.067515	5.6478
34.014	-0.26969	-0.39028	-0.071493	5.5814
34.025	-0.26835	-0.40296	-0.076136	5.5207
34.036	-0.26855	-0.4159	-0.081242	5.4651
34.048	-0.26981	-0.42904	-0.086732	5.414
34.059	-0.27168	-0.4424	-0.092549	5.3675
34.07	-0.27364	-0.45591	-0.098604	5.3236
34.082	-0.27597	-0.46948	-0.1048	5.2796
34.093	-0.27932	-0.48298	-0.11102	5.2335
34.104	-0.28318	-0.49628	-0.11723	5.1841
34.115	-0.28721	-0.50988	-0.12337	5.1316
34.127	-0.2914	-0.52339	-0.12945	5.0765
34.138	-0.29565	-0.53657	-0.13558	5.0183
34.149	-0.30043	-0.54914	-0.14174	4.9572
34.16	-0.3064	-0.56137	-0.14773	4.8937
34.172	-0.31375	-0.57265	-0.15337	4.8286
34.183	-0.32254	-0.58303	-0.15867	4.7627
34.194	-0.33279	-0.59255	-0.16373	4.697
34.206	-0.34447	-0.60107	-0.16849	4.6319
34.217	-0.35804	-0.60862	-0.17295	4.5675
34.228	-0.37416	-0.61519	-0.1771	4.504
34.239	-0.39317	-0.62104	-0.18094	4.4415
34.251	-0.41549	-0.62632	-0.18448	4.3802
34.262	-0.43859	-0.6311	-0.18772	4.3197
34.273	-0.45946	-0.63547	-0.19072	4.2599
34.285	-0.47839	-0.63961	-0.1935	4.2003
34.296	-0.49575	-0.64353	-0.19603	4.1406
34.307	-0.5107	-0.64714	-0.19831	4.0806
34.318	-0.52105	-0.65046	-0.20035	4.0199
34.33	-0.52844	-0.65354	-0.20215	3.9577
34.341	-0.53275	-0.65639	-0.20371	3.8945
34.352	-0.53484	-0.65899	-0.20508	3.8314
34.363	-0.53432	-0.6614	-0.20623	3.7708
34.375	-0.53126	-0.66365	-0.20716	3.7136
34.386	-0.52571	-0.66576	-0.20787	3.6585
34.397	-0.51775	-0.66773	-0.20837	3.6049
34.409	-0.50686	-0.6696	-0.20859	3.5525
34.42	-0.49556	-0.67135	-0.20854	3.5013
34.431	-0.48323	-0.67301	-0.20825	3.4512
34.442	-0.46918	-0.6746	-0.20774	3.4025
34.454	-0.4521	-0.67606	-0.20709	3.3551
34.465	-0.43164	-0.67733	-0.20631	3.31
34.476	-0.40934	-0.67835	-0.20542	3.2684
34.487	-0.38595	-0.67907	-0.20441	3.2309
34.499	-0.36169	-0.67943	-0.2033	3.1974
34.51	-0.33736	-0.67934	-0.2021	3.168
34.521	-0.31322	-0.67851	-0.20084	3.1422
34.533	-0.28952	-0.67711	-0.19952	3.1178
34.544	-0.26634	-0.67569	-0.19812	3.0945
34.555	-0.24401	-0.67443	-0.19665	3.0719
34.566	-0.22206	-0.67328	-0.19512	3.0494
34.578	-0.20045	-0.67207	-0.19353	3.0251
34.589	-0.17926	-0.67067	-0.19189	2.9988
34.6	-0.15913	-0.6691	-0.19021	2.9702
34.611	-0.14021	-0.66729	-0.18848	2.9394
34.623	-0.12315	-0.66506	-0.18677	2.9062
34.634	-0.1092	-0.66254	-0.1851	2.87
34.645	-0.098283	-0.65946	-0.18345	2.8303
34.657	-0.090284	-0.65579	-0.18181	2.7867
34.668	-0.083392	-0.65169	-0.18021	2.7394
34.679	-0.078981	-0.64737	-0.17872	2.6885
34.69	-0.077037	-0.64293	-0.17736	2.6346
34.702	-0.077273	-0.63838	-0.1761	2.5783
34.713	-0.080076	-0.63375	-0.17489	2.5202
34.724	-0.083789	-0.62903	-0.17375	2.4608
34.736	-0.087995	-0.62427	-0.1727	2.4007
34.747	-0.092907	-0.61958	-0.17176	2.3396
34.758	-0.098803	-0.61505	-0.17093	2.2773
34.769	-0.1071	-0.61063	-0.17024	2.2131
34.781	-0.11691	-0.60619	-0.1697	2.1462
34.792	-0.12818	-0.60171	-0.16932	2.076
34.803	-0.13988	-0.59719	-0.16909	2.0048
34.814	-0.15199	-0.59263	-0.16904	1.9289
34.826	-0.16407	-0.588	-0.1692	1.8474
34.837	-0.17628	-0.58334	-0.16959	1.7604
34.848	-0.18833	-0.57867	-0.17038	1.6679
34.86	-0.20019	-0.574	-0.17164	1.5697
34.871	-0.21199	-0.56933	-0.17334	1.466
34.882	-0.22282	-0.56469	-0.17548	1.3567
34.893	-0.23166	-0.56003	-0.17803	1.242
34.905	-0.23885	-0.55533	-0.18088	1.1206
34.916	-0.2445	-0.55056	-0.18401	0.99062
34.927	-0.24898	-0.54569	-0.18744	0.85415
34.938	-0.25267	-0.54072	-0.19112	0.70806
34.95	-0.25556	-0.53562	-0.19492	0.55175
34.961	-0.25796	-0.53041	-0.19885	0.38594
34.972	-0.25999	-0.52507	-0.20294	0.2134
34.984	-0.26143	-0.51964	-0.20717	0.039514
34.995	-0.26247	-0.5141	-0.21151	-0.13094
35.006	-0.26371	-0.50847	-0.21597	-0.28932
35.017	-0.26512	-0.50275	-0.22058	-0.42899
35.029	-0.26664	-0.49696	-0.22523	-0.54478
35.04	-0.26803	-0.49108	-0.22988	-0.62803
35.051	-0.26927	-0.48513	-0.23452	-0.68045
35.062	-0.27037	-0.47911	-0.23915	-0.71167
35.074	-0.2712	-0.47301	-0.24378	-0.73105
35.085	-0.27217	-0.46683	-0.2484	-0.74287
35.096	-0.27335	-0.4606	-0.253	-0.75032
35.108	-0.27474	-0.45426	-0.25756	-0.75556
35.119	-0.27634	-0.44781	-0.26207	-0.75974
35.13	-0.27826	-0.44125	-0.26653	-0.76327
35.141	-0.28057	-0.43459	-0.27095	-0.76657
35.153	-0.28306	-0.42778	-0.27536	-0.77824
35.164	-0.28575	-0.4208	-0.27973	-0.78776
35.175	-0.28869	-0.41366	-0.28404	-0.79639
35.187	-0.29197	-0.40638	-0.28826	-0.80428
35.198	-0.29562	-0.39896	-0.29238	-0.81156
35.209	-0.29993	-0.39144	-0.2964	-0.79406
35.22	-0.30474	-0.38384	-0.30025	-0.79432
35.232	-0.30984	-0.37615	-0.30389	-0.79432
35.243	-0.31523	-0.36837	-0.30722	-0.79441
35.254	-0.32084	-0.3605	-0.31028	-0.79399
35.265	-0.32662	-0.35246	-0.31311	-0.79356
35.277	-0.33257	-0.34426	-0.31588	-0.79298
35.288	-0.33858	-0.33596	-0.31874	-0.79234
35.299	-0.34447	-0.32764	-0.32171	-0.79166
35.311	-0.35046	-0.31943	-0.3248	-0.79085
35.322	-0.35655	-0.31144	-0.32799	-0.79001
35.333	-0.36259	-0.30369	-0.33125	-0.789
35.344	-0.36854	-0.29618	-0.33454	-0.78804
35.356	-0.37439	-0.28886	-0.33781	-0.78681
35.367	-0.38009	-0.28193	-0.34101	-0.78608
35.378	-0.3856	-0.27539	-0.344	-0.78526
35.389	-0.39092	-0.26928	-0.34673	-0.78353
35.401	-0.39604	-0.2637	-0.34917	-0.78268
35.412	-0.40095	-0.25863	-0.35136	-0.78187
35.423	-0.40564	-0.25389	-0.35339	-0.78118
35.435	-0.41011	-0.24946	-0.35528	-0.78067
35.446	-0.41435	-0.2453	-0.35682	-0.78035
35.457	-0.41838	-0.24147	-0.35791	-0.78023
35.468	-0.42218	-0.23794	-0.35868	-0.78038
35.48	-0.4257	-0.23469	-0.35915	-0.78079
35.491	-0.42883	-0.23178	-0.35933	-0.78133
35.502	-0.43166	-0.2292	-0.35922	-0.78198
35.513	-0.43441	-0.22696	-0.35882	-0.78274
35.525	-0.43689	-0.22505	-0.35814	-0.78379
35.536	-0.43912	-0.22338	-0.35719	-0.78522
35.547	-0.44113	-0.22194	-0.356	-0.79042
35.559	-0.44297	-0.22058	-0.35457	-0.79542
35.57	-0.44464	-0.2192	-0.35296	-0.79993
35.581	-0.44601	-0.21787	-0.35116	-0.80366
35.592	-0.44713	-0.21681	-0.3492	-0.80711
35.604	-0.44812	-0.21582	-0.34709	-0.79034
35.615	-0.44874	-0.21488	-0.34484	-0.78915
35.626	-0.44889	-0.21399	-0.34245	-0.78578
35.637	-0.44864	-0.21322	-0.33993	-0.77998
35.649	-0.44805	-0.21252	-0.3373	-0.77174
35.66	-0.44715	-0.21186	-0.33454	-0.7612
35.671	-0.44599	-0.21113	-0.33172	-0.74864
35.683	-0.44449	-0.21035	-0.32894	-0.7343
35.694	-0.4425	-0.20958	-0.32618	-0.71829
35.705	-0.44007	-0.20888	-0.32341	-0.70092
35.716	-0.43707	-0.20827	-0.32055	-0.68249
35.728	-0.4334	-0.20768	-0.31758	-0.66316
35.739	-0.42925	-0.20707	-0.31455	-0.64327
35.75	-0.42461	-0.20639	-0.31148	-0.62447
35.761	-0.41957	-0.20559	-0.30837	-0.6073
35.773	-0.41416	-0.20462	-0.30524	-0.59019
35.784	-0.40843	-0.2035	-0.30203	-0.57247
35.795	-0.40244	-0.20226	-0.29868	-0.55423
35.807	-0.39623	-0.20094	-0.29514	-0.5362
35.818	-0.38986	-0.19954	-0.2915	-0.51869
35.829	-0.38333	-0.19813	-0.28778	-0.50177
35.84	-0.37662	-0.19675	-0.28398	-0.48552
35.852	-0.36967	-0.19543	-0.28012	-0.46995
35.863	-0.36246	-0.19411	-0.27623	-0.45499
35.874	-0.35514	-0.19282	-0.27234	-0.44059
35.886	-0.34784	-0.19156	-0.26865	-0.42677
35.897	-0.34065	-0.19036	-0.26525	-0.41354
35.908	-0.33355	-0.18926	-0.26212	-0.40084
35.919	-0.32658	-0.18825	-0.25926	-0.38869
35.931	-0.31979	-0.18734	-0.25663	-0.37708
35.942	-0.31315	-0.18654	-0.25421	-0.36601
35.953	-0.30677	-0.18598	-0.25201	-0.35576
35.964	-0.30057	-0.18557	-0.24982	-0.34638
35.976	-0.29465	-0.18526	-0.24761	-0.33794
35.987	-0.28949	-0.18501	-0.24536	-0.33043
35.998	-0.28519	-0.18482	-0.24311	-0.32383
36.01	-0.28164	-0.18467	-0.24089	-0.31834
36.021	-0.27871	-0.1845	-0.23882	-0.31447
36.032	-0.27598	-0.1843	-0.23699	-0.31234
36.043	-0.27367	-0.18406	-0.23529	-0.31193
36.055	-0.27189	-0.18377	-0.23371	-0.31263
36.066	-0.27059	-0.18346	-0.23222	-0.31394
36.077	-0.2695	-0.1831	-0.23082	-0.31571
36.088	-0.26857	-0.18272	-0.22953	-0.31786
36.1	-0.26788	-0.18228	-0.22833	-0.32058
36.111	-0.26756	-0.18181	-0.22719	-0.3239
36.122	-0.26744	-0.18134	-0.2261	-0.32686
36.134	-0.26786	-0.18086	-0.22499	-0.32893
36.145	-0.26843	-0.18035	-0.22376	-0.33007
36.156	-0.26915	-0.1798	-0.22241	-0.33025
36.167	-0.26987	-0.1792	-0.22097	-0.32949
36.179	-0.27067	-0.17856	-0.21944	-0.32789
36.19	-0.27148	-0.17784	-0.21794	-0.32529
36.201	-0.27218	-0.17705	-0.21646	-0.32167
36.212	-0.27249	-0.17626	-0.215	-0.31706
36.224	-0.27252	-0.17546	-0.21356	-0.31147
36.235	-0.27222	-0.17466	-0.21215	-0.30527
36.246	-0.27158	-0.17386	-0.21077	-0.29915
36.258	-0.27074	-0.17305	-0.20944	-0.29289
36.269	-0.26981	-0.17222	-0.20815	-0.28569
36.28	-0.2686	-0.17137	-0.20692	-0.27709
36.291	-0.26713	-0.17051	-0.20572	-0.2663
36.303	-0.26552	-0.16965	-0.20458	-0.25329
36.314	-0.26399	-0.16881	-0.20347	-0.23813
36.325	-0.26236	-0.16802	-0.20243	-0.2216
36.337	-0.26056	-0.16729	-0.20152	-0.20389
36.348	-0.25864	-0.16666	-0.20077	-0.18491
36.359	-0.25653	-0.16614	-0.20008	-0.16459
36.37	-0.25418	-0.16575	-0.19944	-0.14288
36.382	-0.25178	-0.16549	-0.19881	-0.11973
36.393	-0.24938	-0.16535	-0.19818	-0.095175
36.404	-0.24696	-0.16534	-0.19753	-0.069342
36.416	-0.24456	-0.16546	-0.19685	-0.042428
36.427	-0.24219	-0.1657	-0.19621	-0.014554
36.438	-0.23985	-0.16607	-0.19551	0.014441
36.45	-0.23757	-0.16654	-0.19474	0.044483
36.461	-0.23538	-0.16712	-0.19392	0.076081
36.472	-0.23329	-0.16778	-0.19302	0.10856
36.484	-0.2313	-0.16853	-0.19204	0.14125
36.495	-0.22943	-0.16936	-0.19101	0.1736
36.506	-0.22766	-0.17024	-0.18991	0.20564
36.517	-0.22604	-0.17115	-0.18885	0.23651
36.529	-0.22456	-0.17209	-0.18774	0.26546
36.54	-0.22324	-0.17311	-0.1866	0.28276
36.552	-0.22211	-0.17419	-0.18546	0.29894
36.563	-0.22119	-0.17534	-0.18428	0.31444
36.574	-0.2206	-0.17655	-0.18306	0.32914
36.586	-0.22014	-0.17786	-0.18181	0.34324
36.597	-0.21988	-0.17922	-0.18047	0.35674
36.608	-0.21972	-0.18066	-0.17895	0.37006
36.62	-0.21964	-0.18213	-0.17727	0.3836
36.631	-0.21956	-0.18362	-0.17546	0.39737
36.643	-0.21946	-0.18512	-0.17354	0.41121
36.654	-0.21933	-0.18655	-0.17147	0.42459
36.665	-0.21918	-0.18785	-0.16924	0.43758
36.677	-0.21897	-0.18904	-0.16686	0.45031
36.688	-0.21874	-0.19023	-0.16431	0.46291
36.7	-0.21836	-0.19144	-0.16162	0.47552
36.711	-0.2179	-0.19263	-0.15878	0.48841
36.723	-0.21737	-0.1938	-0.15577	0.50192
36.734	-0.21679	-0.19494	-0.15261	0.51625
36.746	-0.21614	-0.19605	-0.14928	0.53088
36.757	-0.21544	-0.19715	-0.1458	0.54536
36.769	-0.21472	-0.1982	-0.14217	0.55978
36.781	-0.21396	-0.19921	-0.13837	0.57411
36.792	-0.21317	-0.20015	-0.1344	0.58831
36.804	-0.21232	-0.20102	-0.13027	0.60232
36.815	-0.21147	-0.20185	-0.12598	0.61609
36.827	-0.21068	-0.20262	-0.12151	0.6295
36.838	-0.20992	-0.20335	-0.11688	0.64248
36.85	-0.2092	-0.20404	-0.11207	0.655
36.861	-0.20846	-0.20471	-0.10709	0.66707
36.873	-0.2077	-0.20537	-0.10193	0.67859
36.884	-0.20695	-0.206	-0.096597	0.68955
36.896	-0.2062	-0.20659	-0.091075	0.69995
36.908	-0.20544	-0.20715	-0.085361	0.70994
36.919	-0.20468	-0.20767	-0.079449	0.71959
36.931	-0.20394	-0.20813	-0.07333	0.72887
36.942	-0.20324	-0.20855	-0.066985	0.73776
36.954	-0.20262	-0.2089	-0.060402	0.74629
36.965	-0.20207	-0.20919	-0.053576	0.75447
36.977	-0.20161	-0.20942	-0.046497	0.76229
36.988	-0.20123	-0.20961	-0.039152	0.76975
37	-0.2009	-0.20978	-0.031535	0.77686
37.012	-0.20065	-0.20995	-0.023638	0.7836
37.023	-0.20046	-0.21013	-0.015449	0.7899
37.035	-0.20036	-0.2103	-0.0069585	0.79571
37.046	-0.20034	-0.21048	0.001843	0.80102
37.058	-0.2004	-0.21065	0.010964	0.80598
37.069	-0.20056	-0.21081	0.020414	0.81075
37.081	-0.2008	-0.21096	0.030201	0.81526
37.093	-0.20114	-0.21107	0.040336	0.81928
37.104	-0.20155	-0.21115	0.050829	0.82245
37.116	-0.20203	-0.2112	0.061691	0.82478
37.127	-0.20251	-0.21121	0.072932	0.82605
37.139	-0.20306	-0.21121	0.084574	0.82626
37.15	-0.2036	-0.21119	0.096638	0.82546
37.162	-0.20413	-0.21117	0.10914	0.82372
37.174	-0.20456	-0.21113	0.12209	0.82083
37.185	-0.20482	-0.21105	0.13552	0.81666
37.197	-0.20491	-0.21094	0.14945	0.8118
37.208	-0.20487	-0.2108	0.16388	0.80677
37.22	-0.20471	-0.21065	0.17885	0.8015
37.232	-0.20443	-0.21048	0.19438	0.79594
37.243	-0.20401	-0.21031	0.21041	0.79004
37.255	-0.20345	-0.21014	0.22696	0.78373
37.267	-0.20268	-0.20999	0.244	0.777
37.278	-0.20171	-0.20986	0.26155	0.76983
37.29	-0.20059	-0.20977	0.27963	0.76224
37.301	-0.19936	-0.20971	0.29827	0.75403
37.313	-0.19803	-0.20971	0.31749	0.74511
37.324	-0.19662	-0.20978	0.33731	0.73556
37.336	-0.19517	-0.20992	0.35775	0.7254
37.347	-0.19367	-0.21012	0.37883	0.71463
37.358	-0.19214	-0.21038	0.40084	0.70328
37.37	-0.19061	-0.2107	0.42344	0.69139
37.381	-0.18909	-0.21107	0.44677	0.67897
37.393	-0.18757	-0.21148	0.47099	0.66609
37.404	-0.18605	-0.21193	0.49708	0.65277
37.416	-0.18457	-0.21242	0.52414	0.63903
37.427	-0.18315	-0.21294	0.55187	0.62494
37.438	-0.18181	-0.21347	0.58008	0.61053
37.45	-0.18058	-0.21402	0.60862	0.59588
37.461	-0.17945	-0.21459	0.6372	0.58105
37.472	-0.17858	-0.21518	0.66551	0.56604
37.484	-0.17798	-0.21579	0.69335	0.55083
37.495	-0.17762	-0.2164	0.72059	0.5355
37.506	-0.17735	-0.21702	0.74708	0.52013
37.518	-0.17722	-0.21764	0.77287	0.50473
37.529	-0.17728	-0.21824	0.7979	0.48931
37.54	-0.17748	-0.21882	0.82227	0.47388
37.552	-0.17778	-0.21939	0.84682	0.45844
37.563	-0.17823	-0.21994	0.87326	0.443
37.574	-0.1789	-0.22048	0.90299	0.42759
37.586	-0.17982	-0.22101	0.93839	0.41216
37.597	-0.18091	-0.22153	0.98066	0.39671
37.608	-0.18216	-0.22203	1.0375	0.38123
37.619	-0.18354	-0.22252	1.1105	0.36556
37.631	-0.18503	-0.22298	1.2002	0.3498
37.642	-0.18661	-0.22343	1.3027	0.33408
37.653	-0.1883	-0.22386	1.4188	0.31854
37.665	-0.19003	-0.22428	1.5474	0.30317
37.676	-0.19176	-0.22469	1.6885	0.28803
37.687	-0.19351	-0.22509	1.8284	0.27315
37.699	-0.19524	-0.22546	1.9577	0.25859
37.71	-0.19694	-0.22581	2.068	0.24439
37.721	-0.19856	-0.22616	2.1442	0.23048
37.732	-0.20009	-0.2265	2.1877	0.21677
37.744	-0.20149	-0.22684	2.2085	0.19937
37.755	-0.20277	-0.22715	2.2186	0.18284
37.766	-0.20389	-0.22742	2.2206	0.16716
37.778	-0.20486	-0.22768	2.2191	0.1523
37.789	-0.20566	-0.22792	2.213	0.13824
37.8	-0.20631	-0.22814	2.1976	0.12491
37.811	-0.20678	-0.22833	2.1682	0.11232
37.823	-0.20704	-0.22849	2.1293	0.10046
37.834	-0.20696	-0.22862	2.0864	0.089264
37.845	-0.20655	-0.2287	2.0398	0.078675
37.857	-0.20583	-0.22874	1.9891	0.068673
37.868	-0.20483	-0.22874	1.9377	0.059294
37.879	-0.20359	-0.22872	1.8847	0.050513
37.89	-0.20221	-0.22868	1.8298	0.042299
37.902	-0.20055	-0.22862	1.7755	0.03461
37.913	-0.19866	-0.22853	1.723	0.027341
37.924	-0.19665	-0.2284	1.6732	0.020455
37.936	-0.19452	-0.22824	1.6265	0.013928
37.947	-0.19228	-0.22804	1.5828	0.0077363
37.958	-0.18999	-0.22782	1.5419	0.0018454
37.969	-0.1875	-0.22756	1.5034	-0.0037958
37.981	-0.18489	-0.22727	1.467	-0.009215
37.992	-0.18223	-0.22692	1.4322	-0.014343
38.003	-0.17954	-0.2265	1.3985	-0.019241
38.015	-0.17684	-0.22601	1.3652	-0.023942
38.026	-0.17415	-0.22546	1.3315	-0.028472
38.037	-0.17145	-0.22486	1.2972	-0.032843
38.048	-0.16885	-0.2242	1.2618	-0.036937
38.06	-0.16639	-0.22348	1.2249	-0.040719
38.071	-0.16407	-0.22272	1.1864	-0.044191
38.082	-0.16186	-0.22191	1.146	-0.047353
38.094	-0.15972	-0.22104	1.1039	-0.050221
38.105	-0.15768	-0.22011	1.0599	-0.052857
38.116	-0.15576	-0.21914	1.0144	-0.055296
38.127	-0.15398	-0.2181	0.96796	-0.057558
38.139	-0.15229	-0.21702	0.92079	-0.059584
38.15	-0.15066	-0.21589	0.87333	-0.06136
38.161	-0.14913	-0.21471	0.82591	-0.062888
38.173	-0.14774	-0.21347	0.77889	-0.064169
38.184	-0.14649	-0.21218	0.73272	-0.065189
38.195	-0.14535	-0.21083	0.68756	-0.06593
38.206	-0.1443	-0.20944	0.64348	-0.066394
38.218	-0.14333	-0.20804	0.60039	-0.066588
38.229	-0.14243	-0.20663	0.55891	-0.066515
38.24	-0.14161	-0.20516	0.51919	-0.066181
38.252	-0.14084	-0.20366	0.48109	-0.065506
38.263	-0.14006	-0.20215	0.44454	-0.064452
38.274	-0.13933	-0.20063	0.40946	-0.063057
38.285	-0.13862	-0.19909	0.37574	-0.061398
38.297	-0.13791	-0.19753	0.34312	-0.059545
38.308	-0.13719	-0.19597	0.3115	-0.057519
38.319	-0.13647	-0.1944	0.28098	-0.055344
38.33	-0.13573	-0.19284	0.25069	-0.053041
38.342	-0.13495	-0.19133	0.21944	-0.050632
38.353	-0.13414	-0.18986	0.18695	-0.048137
38.364	-0.13327	-0.18844	0.15276	-0.045573
38.376	-0.13235	-0.18706	0.11697	-0.042957
38.387	-0.13137	-0.18572	0.079765	-0.040301
38.398	-0.13034	-0.18443	0.041304	-0.037621
38.409	-0.12926	-0.18319	0.0016868	-0.03493
38.421	-0.12815	-0.18201	-0.038772	-0.03224
38.432	-0.12701	-0.18088	-0.079668	-0.029557
38.443	-0.12584	-0.1798	-0.12059	-0.026885
38.454	-0.12465	-0.17877	-0.16107	-0.024233
38.466	-0.12343	-0.17779	-0.20106	-0.021605
38.477	-0.12218	-0.17685	-0.24022	-0.018991
38.488	-0.12091	-0.17594	-0.27839	-0.016394
38.5	-0.11964	-0.17508	-0.31532	-0.013825
38.511	-0.11837	-0.17424	-0.35087	-0.011299
38.522	-0.1171	-0.17343	-0.38492	-0.0088263
38.533	-0.11584	-0.17266	-0.41747	-0.0064189
38.545	-0.11461	-0.17191	-0.44852	-0.0040858
38.556	-0.1134	-0.1712	-0.47804	-0.0018353
38.567	-0.11223	-0.17052	-0.50615	0.00032693
38.578	-0.1111	-0.16987	-0.53295	0.0023963
38.59	-0.10999	-0.16925	-0.55848	0.0043719
38.601	-0.10893	-0.16866	-0.5826	0.0062516
38.612	-0.10793	-0.16811	-0.60542	0.0080357
38.623	-0.10698	-0.16761	-0.62699	0.0097288
38.635	-0.10606	-0.16714	-0.6472	0.011333
38.646	-0.10518	-0.16669	-0.6661	0.012852
38.657	-0.10433	-0.16625	-0.68406	0.014285
38.668	-0.10352	-0.16581	-0.70071	0.015634
38.68	-0.10275	-0.16536	-0.71642	0.016899
38.691	-0.10202	-0.16487	-0.73111	0.018082
38.702	-0.10132	-0.16435	-0.74466	0.019181
38.713	-0.10067	-0.16379	-0.7569	0.020198
38.725	-0.10005	-0.16318	-0.76792	0.021137
38.736	-0.099467	-0.16252	-0.77782	0.022023
38.747	-0.098906	-0.16183	-0.78671	0.022859
38.759	-0.098367	-0.16109	-0.79467	0.023641
38.77	-0.097846	-0.16033	-0.80174	0.024409
38.781	-0.09734	-0.15956	-0.80781	0.025178
38.792	-0.096846	-0.15877	-0.81298	0.025937
38.804	-0.096362	-0.15793	-0.81746	0.026668
38.815	-0.095883	-0.15704	-0.82312	0.027357
38.826	-0.095406	-0.1561	-0.82785	0.027951
38.837	-0.094925	-0.15511	-0.83176	0.028461
38.849	-0.094442	-0.15409	-0.83506	0.028906
38.86	-0.093956	-0.15301	-0.83784	0.029289
38.871	-0.093478	-0.15187	-0.84017	0.029589
38.882	-0.093009	-0.15064	-0.84209	0.02977
38.894	-0.092537	-0.1493	-0.84361	0.029823
